id,gender,articleType,season,usage,image_path,articleType_confidence
52432,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52432.jpg,0.2015
52434,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52434.jpg,0.6858
52435,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52435.jpg,0.7502
52436,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52436.jpg,0.8238
52437,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52437.jpg,0.3952
52438,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52438.jpg,0.5382
52439,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52439.jpg,0.5513
52440,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52440.jpg,0.9248
52441,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52441.jpg,0.3236
52442,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52442.jpg,0.3665
52443,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52443.jpg,0.1853
52444,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52444.jpg,0.341
52445,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52445.jpg,0.2168
52446,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52446.jpg,0.7702
52447,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52447.jpg,0.6379
52448,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52448.jpg,0.6578
52449,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52449.jpg,0.4676
52450,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52450.jpg,0.8162
52451,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52451.jpg,0.5715
52452,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52452.jpg,0.7816
52453,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52453.jpg,0.5859
52454,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52454.jpg,0.5263
52455,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52455.jpg,0.7712
52456,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52456.jpg,0.612
52457,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52457.jpg,0.7226
52458,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52458.jpg,0.6171
52459,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52459.jpg,0.2975
52460,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52460.jpg,0.7488
52461,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52461.jpg,0.531
52462,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52462.jpg,0.2227
52463,,Jumpsuit,,,A2_FashionDataset/FashionDataset/test/images_test/52463.jpg,0.3893
52464,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52464.jpg,0.4315
52465,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52465.jpg,0.8637
52466,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52466.jpg,0.8624
52467,,Innerwear Vests,,,A2_FashionDataset/FashionDataset/test/images_test/52467.jpg,0.5518
52468,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52468.jpg,0.8861
52469,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52469.jpg,0.8535
52470,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52470.jpg,0.8606
52472,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52472.jpg,0.3832
52473,,Dupatta,,,A2_FashionDataset/FashionDataset/test/images_test/52473.jpg,0.1453
52474,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52474.jpg,0.1851
52475,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52475.jpg,0.1504
52476,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52476.jpg,0.1146
52477,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52477.jpg,0.4229
52478,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52478.jpg,0.8823
52479,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52479.jpg,0.212
52480,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52480.jpg,0.6469
52481,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52481.jpg,0.2836
52482,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52482.jpg,0.9018
52483,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52483.jpg,0.5104
52484,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52484.jpg,0.8509
52485,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52485.jpg,0.5834
52486,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52486.jpg,0.6577
52487,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52487.jpg,0.7346
52488,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52488.jpg,0.803
52489,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52489.jpg,0.9283
52490,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52490.jpg,0.7825
52491,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52491.jpg,0.5527
52492,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52492.jpg,0.5349
52493,,Innerwear Vests,,,A2_FashionDataset/FashionDataset/test/images_test/52493.jpg,0.5234
52494,,Sarees,,,A2_FashionDataset/FashionDataset/test/images_test/52494.jpg,0.1079
52495,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52495.jpg,0.3493
52496,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52496.jpg,0.406
52497,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52497.jpg,0.742
52498,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52498.jpg,0.4068
52499,,Swimwear,,,A2_FashionDataset/FashionDataset/test/images_test/52499.jpg,0.3279
52500,,Tops,,,A2_FashionDataset/FashionDataset/test/images_test/52500.jpg,0.4035
52501,,Jumpsuit,,,A2_FashionDataset/FashionDataset/test/images_test/52501.jpg,0.2266
52502,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52502.jpg,0.2916
52503,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52503.jpg,0.0659
52504,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52504.jpg,0.4957
52505,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52505.jpg,0.1899
52506,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52506.jpg,0.649
52507,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52507.jpg,0.4135
52508,,Kurta Sets,,,A2_FashionDataset/FashionDataset/test/images_test/52508.jpg,0.2184
52509,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52509.jpg,0.1917
52510,,Kurtas,,,A2_FashionDataset/FashionDataset/test/images_test/52510.jpg,0.3625
52511,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52511.jpg,0.3813
52512,,Shirts,,,A2_FashionDataset/FashionDataset/test/images_test/52512.jpg,0.0905
52513,,Dresses,,,A2_FashionDataset/FashionDataset/test/images_test/52513.jpg,0.3275
52514,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52514.jpg,0.8828
52515,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52515.jpg,0.911
52516,,Bra,,,A2_FashionDataset/FashionDataset/test/images_test/52516.jpg,0.6815
52517,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52517.jpg,0.4885
52518,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52518.jpg,0.3341
52519,,Nightdress,,,A2_FashionDataset/FashionDataset/test/images_test/52519.jpg,0.6654
52520,,Lounge Shorts,,,A2_FashionDataset/FashionDataset/test/images_test/52520.jpg,0.3654
52522,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52522.jpg,0.9406
52523,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52523.jpg,0.6452
52524,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/52524.jpg,0.4308
52525,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/52525.jpg,0.2943
52528,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52528.jpg,0.3048
52529,,Capris,,,A2_FashionDataset/FashionDataset/test/images_test/52529.jpg,0.4252
52536,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52536.jpg,0.7633
52539,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/52539.jpg,0.4811
52547,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52547.jpg,0.5113
52548,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52548.jpg,0.9629
52553,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52553.jpg,0.2077
52554,,Jeggings,,,A2_FashionDataset/FashionDataset/test/images_test/52554.jpg,0.6818
52555,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52555.jpg,0.9939
52556,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52556.jpg,0.8737
52557,,Jeans,,,A2_FashionDataset/FashionDataset/test/images_test/52557.jpg,0.1365
52558,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52558.jpg,0.601
52559,,Waist Pouch,,,A2_FashionDataset/FashionDataset/test/images_test/52559.jpg,0.2889
52560,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52560.jpg,0.4214
52561,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52561.jpg,0.6977
52563,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52563.jpg,0.6626
52564,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52564.jpg,0.4856
52565,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52565.jpg,0.6986
52568,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52568.jpg,0.1857
52569,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52569.jpg,0.6746
52570,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52570.jpg,0.2059
52574,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52574.jpg,0.7174
52575,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52575.jpg,0.7859
52576,,Duffel Bag,,,A2_FashionDataset/FashionDataset/test/images_test/52576.jpg,0.5644
52577,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52577.jpg,0.7818
52579,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52579.jpg,0.2971
52581,,Mobile Pouch,,,A2_FashionDataset/FashionDataset/test/images_test/52581.jpg,0.2818
52582,,Backpacks,,,A2_FashionDataset/FashionDataset/test/images_test/52582.jpg,0.173
52585,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52585.jpg,0.9581
52586,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52586.jpg,0.7908
52588,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52588.jpg,0.5602
52589,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52589.jpg,0.2134
52593,,Waist Pouch,,,A2_FashionDataset/FashionDataset/test/images_test/52593.jpg,0.2462
52594,,Messenger Bag,,,A2_FashionDataset/FashionDataset/test/images_test/52594.jpg,0.5078
52599,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52599.jpg,0.7282
52602,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52602.jpg,0.8552
52603,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52603.jpg,0.5361
52604,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52604.jpg,0.8456
52609,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52609.jpg,0.6649
52616,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52616.jpg,0.9381
52618,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52618.jpg,0.887
52622,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52622.jpg,0.6618
52623,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52623.jpg,0.8227
52626,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52626.jpg,0.8751
52632,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52632.jpg,0.753
52633,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52633.jpg,0.9151
52634,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52634.jpg,0.9131
52635,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52635.jpg,0.8404
52636,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52636.jpg,0.9116
52637,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52637.jpg,0.9045
52638,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52638.jpg,0.7245
52639,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52639.jpg,0.678
52641,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52641.jpg,0.8284
52642,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52642.jpg,0.7985
52643,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52643.jpg,0.8131
52647,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52647.jpg,0.8292
52648,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52648.jpg,0.8908
52649,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52649.jpg,0.7821
52650,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52650.jpg,0.8392
52651,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52651.jpg,0.6269
52652,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52652.jpg,0.7881
52653,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52653.jpg,0.8236
52654,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52654.jpg,0.7598
52655,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52655.jpg,0.7729
52656,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52656.jpg,0.8674
52657,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52657.jpg,0.8453
52658,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52658.jpg,0.8739
52659,,Laptop Bag,,,A2_FashionDataset/FashionDataset/test/images_test/52659.jpg,0.3794
52660,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52660.jpg,0.2066
52661,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52661.jpg,0.9123
52665,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52665.jpg,0.8614
52670,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52670.jpg,0.8569
52671,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52671.jpg,0.7995
52673,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52673.jpg,0.8858
52675,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52675.jpg,0.8189
52676,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52676.jpg,0.8877
52677,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52677.jpg,0.8351
52678,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52678.jpg,0.8599
52679,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52679.jpg,0.5807
52680,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52680.jpg,0.8987
52681,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52681.jpg,0.8599
52682,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52682.jpg,0.8526
52683,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52683.jpg,0.7868
52684,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52684.jpg,0.8391
52686,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52686.jpg,0.8124
52687,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52687.jpg,0.7815
52688,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52688.jpg,0.9186
52690,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52690.jpg,0.6383
52691,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52691.jpg,0.8008
52692,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52692.jpg,0.8224
52693,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52693.jpg,0.876
52694,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52694.jpg,0.8242
52695,,Watches,,,A2_FashionDataset/FashionDataset/test/images_test/52695.jpg,0.7308
52749,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/52749.jpg,0.9641
52751,,Deodorant,,,A2_FashionDataset/FashionDataset/test/images_test/52751.jpg,0.9674
52754,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52754.jpg,0.8983
52756,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52756.jpg,0.9052
52758,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52758.jpg,0.9348
52759,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52759.jpg,0.963
52766,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52766.jpg,0.8563
52767,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52767.jpg,0.6916
52768,,Handbags,,,A2_FashionDataset/FashionDataset/test/images_test/52768.jpg,0.8141
52772,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52772.jpg,0.8972
52773,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52773.jpg,0.4004
52774,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52774.jpg,0.3249
52775,,Clutches,,,A2_FashionDataset/FashionDataset/test/images_test/52775.jpg,0.3385
52776,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52776.jpg,0.5872
52777,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52777.jpg,0.9373
52778,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52778.jpg,0.6698
52779,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52779.jpg,0.2099
52780,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52780.jpg,0.7663
52781,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52781.jpg,0.7426
52782,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52782.jpg,0.9237
52784,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52784.jpg,0.7033
52785,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52785.jpg,0.4869
52786,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52786.jpg,0.8472
52789,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52789.jpg,0.6901
52791,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52791.jpg,0.9587
52792,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52792.jpg,0.9558
52793,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52793.jpg,0.6938
52794,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52794.jpg,0.8801
52795,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52795.jpg,0.9072
52796,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52796.jpg,0.9202
52797,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52797.jpg,0.9153
52798,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52798.jpg,0.9735
52799,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52799.jpg,0.925
52800,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52800.jpg,0.953
52801,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52801.jpg,0.9654
52802,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52802.jpg,0.9681
52803,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52803.jpg,0.6684
52804,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52804.jpg,0.9428
52805,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52805.jpg,0.9308
52806,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52806.jpg,0.9539
52807,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52807.jpg,0.957
52808,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52808.jpg,0.9535
52809,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52809.jpg,0.9321
52810,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52810.jpg,0.8696
52811,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52811.jpg,0.9335
52812,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52812.jpg,0.9673
52813,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52813.jpg,0.9328
52814,,Wallets,,,A2_FashionDataset/FashionDataset/test/images_test/52814.jpg,0.9647
