query,test_id,rank,id,articleType,subCategory,masterCategory,baseColour,gender,usage,productDisplayName,image_path,similarity,mode,top1_similarity,coherence,confident,ingest_method,ingest_fell_back
52032.jpg,52032,2,28540,Jackets,Topwear,Apparel,Red,Men,Sports,Nike Men Hurricane Vapor Red Jacket,A2_FashionDataset/FashionDataset/train/images_train/28540.jpg,0.8373,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,3,39754,Jackets,Topwear,Apparel,Red,Boys,Casual,Gini Jony Boys Printed Red Jacket,A2_FashionDataset/FashionDataset/train/images_train/39754.jpg,0.8205,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,4,18863,Sweatshirts,Topwear,Apparel,Red,Men,Casual,Puma Men Heritage Red Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/18863.jpg,0.819,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,5,20337,Sweatshirts,Topwear,Apparel,Red,Men,Sports,Nike Men Solid Red Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/20337.jpg,0.8167,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,6,15626,Jackets,Topwear,Apparel,Red,Men,Sports,Nike Men AS Manu Auth CL N98 Red Jackets,A2_FashionDataset/FashionDataset/train/images_train/15626.jpg,0.8118,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,7,16196,Jackets,Topwear,Apparel,Red,Men,Sports,Puma Men Heroes Red Jackets,A2_FashionDataset/FashionDataset/train/images_train/16196.jpg,0.7986,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,8,7686,Jackets,Topwear,Apparel,Red,Men,Sports,Puma Men Alonso Track Red Ferrari Jacket,A2_FashionDataset/FashionDataset/train/images_train/7686.jpg,0.7948,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,9,17900,Jackets,Topwear,Apparel,Red,Men,Sports,Nike Men Football Soccer Red Jacket,A2_FashionDataset/FashionDataset/train/images_train/17900.jpg,0.7943,nobg,0.8648,0.7,True,border-model(t=2.0),False
52032.jpg,52032,10,10364,Tshirts,Topwear,Apparel,Magenta,Men,Casual,United Colors of Benetton Men Solid Magenta T-shirt,A2_FashionDataset/FashionDataset/train/images_train/10364.jpg,0.7923,nobg,0.8648,0.7,True,border-model(t=2.0),False
52034.jpg,52034,1,22315,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Light Quilt Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/22315.jpg,0.7783,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,2,7683,Jackets,Topwear,Apparel,Black,Men,Sports,Puma Men Windbreaker Black Ferrari Jacket,A2_FashionDataset/FashionDataset/train/images_train/7683.jpg,0.7676,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,3,17152,Jackets,Topwear,Apparel,Black,Men,Casual,U.S. Polo Assn. Men Solid Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17152.jpg,0.7558,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,4,6786,Jackets,Topwear,Apparel,Black,Men,Casual,Timberland Men Falmouth Cycling Jac Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/6786.jpg,0.7542,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,5,51331,Rain Jacket,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Black Rain Cheater'13,A2_FashionDataset/FashionDataset/train/images_train/51331.jpg,0.7464,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,6,15464,Jackets,Topwear,Apparel,Black,Men,Casual,Puma Men Frost HD Black Jackets,A2_FashionDataset/FashionDataset/train/images_train/15464.jpg,0.746,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,7,17911,Jackets,Topwear,Apparel,Black,Women,Casual,Nike Women Sptcas Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17911.jpg,0.7445,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,8,9980,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men As Sideline J Black Jackets,A2_FashionDataset/FashionDataset/train/images_train/9980.jpg,0.7378,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,9,38154,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Black Husky Jacket,A2_FashionDataset/FashionDataset/train/images_train/38154.jpg,0.7296,nobg,0.7783,0.9,True,border-model(t=6.0),False
52034.jpg,52034,10,4461,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Manu Show Time Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/4461.jpg,0.7262,nobg,0.7783,0.9,True,border-model(t=6.0),False
52042.jpg,52042,1,27874,Shirts,Topwear,Apparel,Black,Women,Casual,Scullers For Her Striped Black Shirt,A2_FashionDataset/FashionDataset/train/images_train/27874.jpg,0.8066,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,2,8474,Shirts,Topwear,Apparel,Black,Women,Casual,Scullers For Her Women Scarf Shirt Black Tops,A2_FashionDataset/FashionDataset/train/images_train/8474.jpg,0.7832,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,3,20791,Jackets,Topwear,Apparel,Black,Men,Casual,Basics Men Black Blazer Jacket,A2_FashionDataset/FashionDataset/train/images_train/20791.jpg,0.7793,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,4,10034,Tshirts,Topwear,Apparel,Black,Women,Sports,Nike Women As Element Ja Black T-Shirt,A2_FashionDataset/FashionDataset/train/images_train/10034.jpg,0.7676,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,5,19342,Jackets,Topwear,Apparel,Black,Women,Casual,United Colors of Benetton Women Solid Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/19342.jpg,0.7633,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,6,27846,Blazers,Topwear,Apparel,Charcoal,Women,Formal,Scullers For Her Charcoal Blazer,A2_FashionDataset/FashionDataset/train/images_train/27846.jpg,0.7624,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,7,19859,Jackets,Topwear,Apparel,Olive,Men,Casual,U.S. Polo Assn. Men Solid Olive Jacket,A2_FashionDataset/FashionDataset/train/images_train/19859.jpg,0.7624,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,8,6886,Jackets,Topwear,Apparel,Black,Women,Casual,Forever New Women Puff Sleeve Tux Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/6886.jpg,0.7602,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,9,19856,Jackets,Topwear,Apparel,Olive,Men,Casual,U.S. Polo Assn. Men Solid Olive Jackets,A2_FashionDataset/FashionDataset/train/images_train/19856.jpg,0.7598,nobg,0.8066,0.2,False,border-model(t=6.0),False
52042.jpg,52042,10,1611,Jackets,Topwear,Apparel,Black,Women,Sports,Reebok Knit Rib Women Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/1611.jpg,0.7572,nobg,0.8066,0.2,False,border-model(t=6.0),False
52043.jpg,52043,1,22315,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Light Quilt Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/22315.jpg,0.8364,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,2,32618,Jackets,Topwear,Apparel,Black,Men,Sports,Nike Men Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/32618.jpg,0.8286,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,3,17911,Jackets,Topwear,Apparel,Black,Women,Casual,Nike Women Sptcas Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17911.jpg,0.8175,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,4,39496,Jackets,Topwear,Apparel,Black,Men,Casual,Wildcraft Men Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/39496.jpg,0.8117,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,5,17899,Jackets,Topwear,Apparel,Black,Men,Casual,Nike Men Casual Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/17899.jpg,0.8113,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,6,15323,Jackets,Topwear,Apparel,Grey,Men,Casual,Nike Men Solid Grey Jacket,A2_FashionDataset/FashionDataset/train/images_train/15323.jpg,0.8104,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,7,19858,Jackets,Topwear,Apparel,Black,Men,Casual,U.S. Polo Assn. Men Solid Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/19858.jpg,0.8087,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,8,15322,Jackets,Topwear,Apparel,Black,Men,Casual,Nike Men Solid Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/15322.jpg,0.8058,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,9,15321,Jackets,Topwear,Apparel,Black,Men,Casual,Nike Men Solid Black Jackets,A2_FashionDataset/FashionDataset/train/images_train/15321.jpg,0.7962,nobg,0.8364,0.9,True,border-model(t=3.5),False
52043.jpg,52043,10,1895,Sweatshirts,Topwear,Apparel,Black,Men,Casual,FIFA Men Full Sleeves Hoody Sweatshirt,A2_FashionDataset/FashionDataset/train/images_train/1895.jpg,0.7904,nobg,0.8364,0.9,True,border-model(t=3.5),False
52044.jpg,52044,1,19859,Jackets,Topwear,Apparel,Olive,Men,Casual,U.S. Polo Assn. Men Solid Olive Jacket,A2_FashionDataset/FashionDataset/train/images_train/19859.jpg,0.8071,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,2,27525,Jackets,Topwear,Apparel,Olive,Men,Casual,Scullers Men Olive Jacket,A2_FashionDataset/FashionDataset/train/images_train/27525.jpg,0.8007,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,3,15964,Jackets,Topwear,Apparel,Khaki,Men,Casual,Turtle Solid Men Khaki Jacket,A2_FashionDataset/FashionDataset/train/images_train/15964.jpg,0.7742,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,4,30740,Nehru Jackets,Topwear,Apparel,Brown,Men,Ethnic,Fabindia Men Brown Silk Sleeveless Jacket,A2_FashionDataset/FashionDataset/train/images_train/30740.jpg,0.7694,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,5,17153,Jackets,Topwear,Apparel,Khaki,Men,Casual,U.S. Polo Assn. Men Solid Lt.khaki Jacket,A2_FashionDataset/FashionDataset/train/images_train/17153.jpg,0.767,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,6,14581,Sweatshirts,Topwear,Apparel,Brown,Men,Casual,United Colors of Benetton Men Solid Brown Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/14581.jpg,0.7657,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,7,16444,Sweatshirts,Topwear,Apparel,Olive,Men,Casual,Levis Men Printed Olive Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/16444.jpg,0.7529,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,8,19856,Jackets,Topwear,Apparel,Olive,Men,Casual,U.S. Polo Assn. Men Solid Olive Jackets,A2_FashionDataset/FashionDataset/train/images_train/19856.jpg,0.75,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,9,20328,Kurtas,Topwear,Apparel,Beige,Men,Ethnic,Mother Earth Men Printed Beige Kurta,A2_FashionDataset/FashionDataset/train/images_train/20328.jpg,0.7487,nobg,0.8071,0.5,True,border-model(t=1.0),False
52044.jpg,52044,10,15616,Sweatshirts,Topwear,Apparel,Olive,Men,Casual,Nike Men Casual Olive Sweatshirts,A2_FashionDataset/FashionDataset/train/images_train/15616.jpg,0.7479,nobg,0.8071,0.5,True,border-model(t=1.0),False
52045.jpg,52045,1,11161,Shirts,Topwear,Apparel,Black,Men,Formal,John Miller Men Solid Black Shirts,A2_FashionDataset/FashionDataset/train/images_train/11161.jpg,0.8968,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,2,6786,Jackets,Topwear,Apparel,Black,Men,Casual,Timberland Men Falmouth Cycling Jac Black Jacket,A2_FashionDataset/FashionDataset/train/images_train/6786.jpg,0.8517,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,3,29635,Shirts,Topwear,Apparel,Maroon,Men,Casual,Indigo Nation Men Maroon Shirt,A2_FashionDataset/FashionDataset/train/images_train/29635.jpg,0.8255,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,4,14704,Shirts,Topwear,Apparel,Black,Men,Formal,Genesis Men Stripes Black Shirts,A2_FashionDataset/FashionDataset/train/images_train/14704.jpg,0.8151,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,5,20793,Jackets,Topwear,Apparel,Beige,Men,Casual,Basics Men Beige Jacket,A2_FashionDataset/FashionDataset/train/images_train/20793.jpg,0.8128,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,6,21020,Shirts,Topwear,Apparel,Black,Men,Formal,Black Coffee Men Solid Black Slim Fit Shirt,A2_FashionDataset/FashionDataset/train/images_train/21020.jpg,0.8125,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,7,27173,Shirts,Topwear,Apparel,Grey,Men,Formal,Mark Taylor Men Striped Grey Shirt,A2_FashionDataset/FashionDataset/train/images_train/27173.jpg,0.8042,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,8,5987,Shirts,Topwear,Apparel,Black,Men,Casual,Highlander Men Black Striped Slim Fit Shirt,A2_FashionDataset/FashionDataset/train/images_train/5987.jpg,0.8036,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,9,9807,Shirts,Topwear,Apparel,Black,Men,Formal,John Miller Men Black Checks Shirts,A2_FashionDataset/FashionDataset/train/images_train/9807.jpg,0.8022,nobg,0.8968,0.7,True,border-model(t=1.0),False
52045.jpg,52045,10,22626,Sweaters,Topwear,Apparel,Grey,Men,Sports,Nike Men Solid Grey Sweater,A2_FashionDataset/FashionDataset/train/images_train/22626.jpg,0.802,nobg,0.8968,0.7,True,border-model(t=1.0),False
52049.jpg,52049,1,42584,Tshirts,Topwear,Apparel,White,Men,Casual,United Colors of Benetton Men White T-shirt,A2_FashionDataset/FashionDataset/train/images_train/42584.jpg,0.9283,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,2,25394,Innerwear Vests,Innerwear,Apparel,White,Men,Casual,Levis Men White Innerwear T-shirt,A2_FashionDataset/FashionDataset/train/images_train/25394.jpg,0.926,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,3,42175,Tshirts,Topwear,Apparel,White,Men,Casual,Status Quo Men White T-shirt,A2_FashionDataset/FashionDataset/train/images_train/42175.jpg,0.926,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,4,10410,Tshirts,Topwear,Apparel,White,Men,Casual,United Colors of Benetton Men Solid White Tshirts,A2_FashionDataset/FashionDataset/train/images_train/10410.jpg,0.9239,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,5,14314,Tshirts,Topwear,Apparel,White,Men,Sports,ADIDAS Men Solid White Jerseys,A2_FashionDataset/FashionDataset/train/images_train/14314.jpg,0.921,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,6,12196,Tshirts,Topwear,Apparel,White,Men,Casual,Basics Men White Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/12196.jpg,0.9195,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,7,44900,Tshirts,Topwear,Apparel,White,Men,Casual,Puma Men White PowerCat TT 1.12 Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/44900.jpg,0.9187,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,8,33071,Tshirts,Topwear,Apparel,White,Men,Casual,U.S.Polo Assn. Men White Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/33071.jpg,0.9139,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,9,48404,Tshirts,Topwear,Apparel,Cream,Men,Casual,French Connection Men Cream Striped T-shirt,A2_FashionDataset/FashionDataset/train/images_train/48404.jpg,0.9135,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52049.jpg,52049,10,14715,Shirts,Topwear,Apparel,White,Men,Formal,Indigo Nation Men Formal Shirt White Shirts,A2_FashionDataset/FashionDataset/train/images_train/14715.jpg,0.9134,nobg,0.9283,0.8,True,none (subject would be removed) -> crop,True
52050.jpg,52050,1,33073,Tshirts,Topwear,Apparel,Green,Men,Casual,U.S.Polo Assn. Men Green Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/33073.jpg,0.7964,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,2,1946,Tshirts,Topwear,Apparel,Green,Men,Casual,Puma Mens One Love Reggae Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/1946.jpg,0.783,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,3,39067,Tshirts,Topwear,Apparel,Green,Men,Casual,Arrow Sport Men Green T-shirt,A2_FashionDataset/FashionDataset/train/images_train/39067.jpg,0.7776,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,4,12624,Tshirts,Topwear,Apparel,Green,Men,Casual,Probase Men Printed Green Tshirts,A2_FashionDataset/FashionDataset/train/images_train/12624.jpg,0.7773,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,5,6274,Tshirts,Topwear,Apparel,Green,Women,Casual,UCB Women's Crystal Benetton Green T-shirt,A2_FashionDataset/FashionDataset/train/images_train/6274.jpg,0.7772,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,6,22209,Tshirts,Topwear,Apparel,Green,Men,Casual,Timberland Men Green Back Logo T-Shirt,A2_FashionDataset/FashionDataset/train/images_train/22209.jpg,0.7691,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,7,37098,Tshirts,Topwear,Apparel,Green,Men,Casual,Wills Lifestyle Men Green Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/37098.jpg,0.7657,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,8,29036,Tshirts,Topwear,Apparel,Green,Men,Casual,ADIDAS Men Printed Green T-shirt,A2_FashionDataset/FashionDataset/train/images_train/29036.jpg,0.7654,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,9,29320,Tshirts,Topwear,Apparel,Green,Men,Sports,ADIDAS Men Green Jersey,A2_FashionDataset/FashionDataset/train/images_train/29320.jpg,0.7654,nobg,0.7964,1.0,True,border-model(t=6.0),False
52050.jpg,52050,10,15174,Tshirts,Topwear,Apparel,Yellow,Men,Casual,Arrow Men Yellow Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/15174.jpg,0.763,nobg,0.7964,1.0,True,border-model(t=6.0),False
52051.jpg,52051,1,50908,Sarees,Saree,Apparel,Navy Blue,Women,Ethnic,Prafful Navy Blue Crepe Printed Sari,A2_FashionDataset/FashionDataset/train/images_train/50908.jpg,0.7285,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,2,34988,Sarees,Saree,Apparel,Navy Blue,Women,Ethnic,Fabindia H& Printed Navy Blue Cotton Mull Sari,A2_FashionDataset/FashionDataset/train/images_train/34988.jpg,0.7228,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,3,25392,Innerwear Vests,Innerwear,Apparel,Navy Blue,Men,Casual,Levis Men Navy Blue Innerwear T-shirt,A2_FashionDataset/FashionDataset/train/images_train/25392.jpg,0.7132,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,4,18643,Tshirts,Topwear,Apparel,Navy Blue,Men,Casual,Puma Men Foundation Polo Navy Blue Tshirts,A2_FashionDataset/FashionDataset/train/images_train/18643.jpg,0.7116,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,5,27848,Tshirts,Topwear,Apparel,Navy Blue,Women,Casual,Scullers For Her Navy Blue T-shirt,A2_FashionDataset/FashionDataset/train/images_train/27848.jpg,0.7073,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,6,48078,Tshirts,Topwear,Apparel,Blue,Men,Casual,French Connection Men Blue T-shirt,A2_FashionDataset/FashionDataset/train/images_train/48078.jpg,0.7024,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,7,10358,Tshirts,Topwear,Apparel,Blue,Men,Casual,United Colors of Benetton Men Solid Polo Blue Tshirts,A2_FashionDataset/FashionDataset/train/images_train/10358.jpg,0.6955,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,8,25368,Innerwear Vests,Innerwear,Apparel,Navy Blue,Men,Casual,Levis Men Navy Blue Innerwear T-Shirt,A2_FashionDataset/FashionDataset/train/images_train/25368.jpg,0.6935,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,9,13813,Tshirts,Topwear,Apparel,Navy Blue,Men,Casual,Proline Men Navy Blue Polo T-Shirt,A2_FashionDataset/FashionDataset/train/images_train/13813.jpg,0.6925,nobg,0.7285,0.2,False,border-model(t=1.0),False
52051.jpg,52051,10,26263,Tshirts,Topwear,Apparel,Blue,Men,Casual,Proline Men Blue Polo T-Shirt,A2_FashionDataset/FashionDataset/train/images_train/26263.jpg,0.689,nobg,0.7285,0.2,False,border-model(t=1.0),False
52052.jpg,52052,1,34221,Tshirts,Topwear,Apparel,Grey,Men,Casual,Proline Grey Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/34221.jpg,0.8725,nobg,0.8725,0.9,True,border-model(t=6.0),False
52052.jpg,52052,2,8318,Tshirts,Topwear,Apparel,Grey,Men,Casual,Wildcraft Men Grey T-shirt,A2_FashionDataset/FashionDataset/train/images_train/8318.jpg,0.869,nobg,0.8725,0.9,True,border-model(t=6.0),False
52052.jpg,52052,3,4746,Tshirts,Topwear,Apparel,Grey,Men,Sports,ADIDAS Men's Lead Grey Polo T-shirt,A2_FashionDataset/FashionDataset/train/images_train/4746.jpg,0.8655,nobg,0.8725,0.9,True,border-model(t=6.0),False
