test_id,cluster,dominant_type,purity,distance,margin,confident
52817,90,Earrings,1.0,0.358,0.0359,False
52818,32,Earrings,0.981,0.399,0.0576,True
52819,32,Earrings,0.981,0.3003,0.0335,False
52820,32,Earrings,0.981,0.3195,0.0279,False
52822,32,Earrings,0.981,0.9551,0.0103,False
52823,32,Earrings,0.981,0.3994,0.0295,False
52825,32,Earrings,0.981,0.6008,0.0706,True
52827,32,Earrings,0.981,0.4281,0.0909,True
52828,90,Earrings,1.0,0.355,0.0346,False
52831,32,Earrings,0.981,0.558,0.0255,False
52834,90,Earrings,1.0,0.342,0.0694,True
52835,32,Earrings,0.981,0.4337,0.1688,True
52836,32,Earrings,0.981,1.0306,0.0043,False
52837,90,Earrings,1.0,0.5488,0.1256,True
52839,32,Earrings,0.981,0.4641,0.0806,True
52840,32,Earrings,0.981,0.3863,0.0582,True
52841,32,Earrings,0.981,0.6131,0.0908,True
52842,90,Earrings,1.0,0.4091,0.1672,True
52846,32,Earrings,0.981,0.6169,0.0804,True
52847,32,Earrings,0.981,0.6919,0.0843,True
52848,32,Earrings,0.981,0.4786,0.0554,True
52850,32,Earrings,0.981,0.7348,0.0485,False
52851,32,Earrings,0.981,0.4121,0.1165,True
52852,90,Earrings,1.0,0.348,0.1986,True
52854,32,Earrings,0.981,0.4548,0.1886,True
52855,32,Earrings,0.981,0.6592,0.1476,True
52859,32,Earrings,0.981,0.3746,0.0011,False
52860,32,Earrings,0.981,0.8353,0.09,True
52862,32,Earrings,0.981,0.4227,0.1502,True
52863,90,Earrings,1.0,0.2742,0.0637,True
52864,32,Earrings,0.981,0.5143,0.0958,True
52868,90,Earrings,1.0,0.4174,0.0928,True
52869,32,Earrings,0.981,0.8912,0.0378,False
52871,14,Deodorant,0.902,0.7657,0.1262,True
52874,76,Sarees,0.911,0.5761,0.3057,True
52875,76,Sarees,0.911,0.5043,0.5397,True
52876,76,Sarees,0.911,0.4555,0.5611,True
52877,76,Sarees,0.911,0.686,0.2567,True
52878,76,Sarees,0.911,0.4621,0.5439,True
52879,76,Sarees,0.911,0.4649,0.5391,True
52880,76,Sarees,0.911,0.8289,0.1474,True
52881,76,Sarees,0.911,0.5244,0.4064,True
52882,76,Sarees,0.911,0.6401,0.2965,True
52883,76,Sarees,0.911,0.538,0.3758,True
52884,76,Sarees,0.911,0.6113,0.3747,True
52885,76,Sarees,0.911,0.5934,0.4015,True
52886,76,Sarees,0.911,0.7371,0.1682,True
52887,76,Sarees,0.911,0.4588,0.482,True
52888,76,Sarees,0.911,0.562,0.5282,True
52889,76,Sarees,0.911,0.6613,0.2313,True
52890,76,Sarees,0.911,0.5958,0.458,True
52891,76,Sarees,0.911,0.7183,0.2576,True
52892,76,Sarees,0.911,0.7642,0.2128,True
52893,76,Sarees,0.911,0.4692,0.5239,True
52894,76,Sarees,0.911,0.4994,0.5016,True
52895,76,Sarees,0.911,0.4942,0.5486,True
52896,76,Sarees,0.911,0.8543,0.078,True
52897,76,Sarees,0.911,0.8459,0.0513,True
52898,76,Sarees,0.911,0.6404,0.3808,True
52899,76,Sarees,0.911,0.7371,0.2246,True
52901,76,Sarees,0.911,0.4484,0.575,True
52902,76,Sarees,0.911,0.539,0.4709,True
52903,76,Sarees,0.911,0.6214,0.4087,True
52904,76,Sarees,0.911,0.5211,0.5309,True
52905,76,Sarees,0.911,0.7115,0.338,True
52906,76,Sarees,0.911,0.5074,0.4547,True
52907,76,Sarees,0.911,0.5685,0.3851,True
52908,76,Sarees,0.911,0.5535,0.3911,True
52909,76,Sarees,0.911,0.3834,0.6116,True
52910,76,Sarees,0.911,0.8616,0.0029,False
52911,76,Sarees,0.911,0.6145,0.3155,True
52912,76,Sarees,0.911,0.5764,0.4012,True
52913,76,Sarees,0.911,0.501,0.5328,True
52914,76,Sarees,0.911,0.6477,0.3766,True
52915,76,Sarees,0.911,0.6983,0.2743,True
52916,76,Sarees,0.911,0.467,0.553,True
52917,76,Sarees,0.911,0.7253,0.3355,True
52918,76,Sarees,0.911,0.8049,0.1507,True
52919,76,Sarees,0.911,0.5664,0.4477,True
52920,76,Sarees,0.911,0.6025,0.373,True
52921,76,Sarees,0.911,0.7697,0.1905,True
52922,76,Sarees,0.911,0.6294,0.424,True
52923,76,Sarees,0.911,0.7683,0.1226,True
52924,76,Sarees,0.911,0.8851,0.0447,False
52925,76,Sarees,0.911,0.7175,0.2555,True
52926,76,Sarees,0.911,0.794,0.0049,False
52927,76,Sarees,0.911,0.7242,0.2045,True
52928,76,Sarees,0.911,0.7808,0.1399,True
52929,76,Sarees,0.911,0.656,0.2986,True
52930,76,Sarees,0.911,0.6892,0.2021,True
52931,76,Sarees,0.911,0.364,0.5969,True
52934,76,Sarees,0.911,0.8699,0.0279,False
52935,76,Sarees,0.911,0.7938,0.1464,True
52936,76,Sarees,0.911,0.4908,0.5293,True
52937,76,Sarees,0.911,0.8274,0.0175,False
52938,76,Sarees,0.911,0.7293,0.1472,True
52940,76,Sarees,0.911,0.5937,0.4332,True
52941,76,Sarees,0.911,0.7186,0.2487,True
52942,76,Sarees,0.911,0.8044,0.0949,True
52943,76,Sarees,0.911,0.5072,0.5517,True
52944,76,Sarees,0.911,0.6499,0.2158,True
52945,76,Sarees,0.911,0.4933,0.4239,True
52946,76,Sarees,0.911,0.6363,0.2738,True
52947,76,Sarees,0.911,0.4336,0.6054,True
52948,76,Sarees,0.911,0.8099,0.1442,True
52949,76,Sarees,0.911,0.6864,0.2521,True
52950,76,Sarees,0.911,0.7103,0.2832,True
52951,76,Sarees,0.911,0.727,0.1695,True
52952,76,Sarees,0.911,0.6359,0.3209,True
52953,76,Sarees,0.911,0.5138,0.5335,True
52954,76,Sarees,0.911,0.5004,0.5142,True
52955,76,Sarees,0.911,0.5183,0.5408,True
52956,76,Sarees,0.911,0.443,0.5124,True
52957,76,Sarees,0.911,0.5966,0.3782,True
52958,76,Sarees,0.911,0.5265,0.4533,True
52959,76,Sarees,0.911,0.5361,0.4517,True
52960,76,Sarees,0.911,0.5369,0.4512,True
52961,76,Sarees,0.911,0.6266,0.3573,True
52962,76,Sarees,0.911,0.6974,0.3152,True
52963,76,Sarees,0.911,0.4424,0.5734,True
52964,76,Sarees,0.911,0.5226,0.4562,True
52965,76,Sarees,0.911,0.576,0.3902,True
52966,76,Sarees,0.911,0.663,0.2498,True
52967,76,Sarees,0.911,0.4454,0.6216,True
52968,76,Sarees,0.911,0.6638,0.3459,True
52969,76,Sarees,0.911,0.4191,0.6173,True
52970,76,Sarees,0.911,0.501,0.5439,True
52971,76,Sarees,0.911,0.4564,0.5119,True
52972,76,Sarees,0.911,0.5648,0.4483,True
52973,76,Sarees,0.911,0.5294,0.4298,True
52975,76,Sarees,0.911,0.454,0.5813,True
52976,76,Sarees,0.911,0.5148,0.4501,True
52978,76,Sarees,0.911,0.5035,0.4407,True
52979,76,Sarees,0.911,0.5152,0.4591,True
52980,76,Sarees,0.911,0.5225,0.491,True
52981,76,Sarees,0.911,0.5005,0.4084,True
52982,76,Sarees,0.911,0.5821,0.3626,True
52983,76,Sarees,0.911,0.5609,0.413,True
52986,76,Sarees,0.911,0.7542,0.108,True
52987,76,Sarees,0.911,0.5162,0.4095,True
52988,76,Sarees,0.911,0.5189,0.4826,True
52989,76,Sarees,0.911,0.4941,0.4468,True
52990,76,Sarees,0.911,0.5024,0.4795,True
52991,76,Sarees,0.911,0.4465,0.5004,True
52992,76,Sarees,0.911,0.5345,0.5047,True
52993,76,Sarees,0.911,0.7139,0.2037,True
52996,76,Sarees,0.911,0.449,0.4956,True
52998,76,Sarees,0.911,0.5942,0.2661,True
52999,76,Sarees,0.911,0.4875,0.5702,True
53000,76,Sarees,0.911,0.6857,0.2424,True
53001,76,Sarees,0.911,0.7467,0.102,True
53002,76,Sarees,0.911,0.7906,0.1173,True
53003,76,Sarees,0.911,0.8195,0.0537,True
53004,115,Backpacks,0.916,0.9293,0.0125,False
53006,95,Dresses,0.75,0.922,0.0031,False
53007,95,Dresses,0.75,0.8501,0.099,True
53008,76,Sarees,0.911,0.4712,0.5326,True
53009,76,Sarees,0.911,0.75,0.2113,True
53010,76,Sarees,0.911,0.689,0.2889,True
53011,76,Sarees,0.911,0.4358,0.5929,True
53013,76,Sarees,0.911,0.6336,0.2707,True
53014,76,Sarees,0.911,0.585,0.3663,True
53015,76,Sarees,0.911,0.5421,0.5017,True
53016,76,Sarees,0.911,0.5902,0.3868,True
53017,76,Sarees,0.911,0.4698,0.5956,True
53019,76,Sarees,0.911,0.5892,0.4093,True
53020,76,Sarees,0.911,0.6362,0.3218,True
53021,76,Sarees,0.911,0.501,0.5614,True
53023,76,Sarees,0.911,0.5941,0.2682,True
53024,76,Sarees,0.911,0.4869,0.4331,True
53025,76,Sarees,0.911,0.5547,0.3614,True
53026,76,Sarees,0.911,0.5678,0.3568,True
53027,76,Sarees,0.911,0.6001,0.3821,True
53029,76,Sarees,0.911,0.5678,0.3727,True
53030,76,Sarees,0.911,0.67,0.2779,True
53031,76,Sarees,0.911,0.7402,0.1288,True
53032,76,Sarees,0.911,0.4614,0.5351,True
53033,76,Sarees,0.911,0.4523,0.5468,True
53034,76,Sarees,0.911,0.6207,0.3476,True
53035,76,Sarees,0.911,0.3961,0.5406,True
53036,76,Sarees,0.911,0.3404,0.6423,True
53037,76,Sarees,0.911,0.4352,0.4827,True
53038,76,Sarees,0.911,0.4794,0.3982,True
53039,76,Sarees,0.911,0.6538,0.3122,True
53040,76,Sarees,0.911,0.5099,0.4563,True
53041,76,Sarees,0.911,0.4556,0.4519,True
53042,76,Sarees,0.911,0.4823,0.4936,True
53043,76,Sarees,0.911,0.7403,0.1769,True
53044,76,Sarees,0.911,0.6299,0.3257,True
53045,76,Sarees,0.911,0.4215,0.5431,True
53046,76,Sarees,0.911,0.5586,0.3454,True
53047,76,Sarees,0.911,0.3564,0.6878,True
53048,76,Sarees,0.911,0.7194,0.2605,True
53049,76,Sarees,0.911,0.5978,0.3482,True
53050,76,Sarees,0.911,0.7563,0.1423,True
53051,76,Sarees,0.911,0.4877,0.465,True
53052,76,Sarees,0.911,0.5023,0.4579,True
53053,76,Sarees,0.911,0.6308,0.3737,True
53054,76,Sarees,0.911,0.6337,0.3061,True
53055,76,Sarees,0.911,0.7323,0.2355,True
53056,76,Sarees,0.911,0.5791,0.4007,True
53057,76,Sarees,0.911,0.6579,0.2476,True
53058,105,Handbags,0.97,0.8646,0.01,False
53059,8,Handbags,0.971,0.6886,0.1214,True
53060,30,Handbags,0.981,0.6346,0.1439,True
53061,116,Handbags,0.988,0.4203,0.1652,True
53062,30,Handbags,0.981,0.4574,0.1032,True
53063,62,Handbags,0.951,0.5326,0.1329,True
53064,0,Wallets,0.978,0.771,0.0931,True
53065,116,Handbags,0.988,0.4186,0.1397,True
53066,30,Handbags,0.981,0.4083,0.098,True
53067,116,Handbags,0.988,0.5849,0.094,True
53068,8,Handbags,0.971,0.6999,0.0829,True
53069,8,Handbags,0.971,0.6007,0.1306,True
53070,116,Handbags,0.988,0.6595,0.026,False
53071,54,Clutches,0.595,0.5241,0.053,True
53072,54,Clutches,0.595,0.6191,0.071,True
53073,98,Clutches,0.669,0.5017,0.055,True
53075,116,Handbags,0.988,0.6886,0.078,True
53076,8,Handbags,0.971,0.7448,0.0255,False
53077,54,Clutches,0.595,0.7589,0.0126,False
53078,54,Clutches,0.595,0.7174,0.1434,True
53079,54,Clutches,0.595,0.6463,0.1634,True
53080,54,Clutches,0.595,0.7133,0.0825,True
53081,98,Clutches,0.669,0.6815,0.0175,False
53082,54,Clutches,0.595,0.6992,0.0596,True
53083,57,Jewellery Set,0.957,0.853,0.1121,True
53084,50,Pendant,0.968,0.8314,0.0947,True
53085,56,Necklace and Chains,0.983,0.8058,0.0377,False
53086,56,Necklace and Chains,0.983,0.8103,0.065,True
53087,56,Necklace and Chains,0.983,0.7862,0.0975,True
53088,50,Pendant,0.968,0.8089,0.0627,True
53089,50,Pendant,0.968,0.5751,0.433,True
53090,50,Pendant,0.968,0.4921,0.5373,True
53091,56,Necklace and Chains,0.983,0.6617,0.1515,True
53092,56,Necklace and Chains,0.983,0.6584,0.1093,True
53093,50,Pendant,0.968,0.6142,0.1723,True
53094,32,Earrings,0.981,0.3897,0.1667,True
53095,90,Earrings,1.0,0.3624,0.0595,True
53096,90,Earrings,1.0,0.3051,0.1389,True
53097,90,Earrings,1.0,0.4651,0.0855,True
53098,90,Earrings,1.0,0.3577,0.0536,True
53099,90,Earrings,1.0,0.2925,0.2638,True
53100,90,Earrings,1.0,0.4461,0.1505,True
53101,32,Earrings,0.981,0.7211,0.0469,False
53102,90,Earrings,1.0,0.5174,0.2027,True
53103,90,Earrings,1.0,0.295,0.2569,True
53104,90,Earrings,1.0,0.4533,0.0234,False
53105,90,Earrings,1.0,0.3698,0.2299,True
53106,90,Earrings,1.0,0.2219,0.2176,True
53107,90,Earrings,1.0,0.2546,0.1662,True
53108,90,Earrings,1.0,0.26,0.1856,True
53109,90,Earrings,1.0,0.259,0.1852,True
53110,90,Earrings,1.0,0.2217,0.2596,True
53111,45,Tshirts,0.884,0.6565,0.2091,True
53112,45,Tshirts,0.884,0.4763,0.199,True
53113,66,Tshirts,0.934,0.6275,0.141,True
53114,60,Shirts,0.868,0.9862,0.0117,False
53115,86,Tshirts,0.958,0.606,0.1003,True
53116,75,Tshirts,0.866,0.7115,0.0731,True
53117,111,Tops,0.508,0.6503,0.0106,False
53118,111,Tops,0.508,0.6223,0.041,False
53119,74,Tops,0.491,0.4982,0.0648,True
53120,74,Tops,0.491,0.4801,0.0958,True
53121,29,Tshirts,0.448,0.6013,0.0026,False
53122,111,Tops,0.508,0.9239,0.0023,False
53123,64,Tops,0.618,0.7764,0.1288,True
53124,111,Tops,0.508,0.6757,0.0249,False
53125,29,Tshirts,0.448,0.6674,0.0704,True
53126,79,Tops,0.505,0.631,0.0757,True
53127,88,Flip Flops,0.889,0.649,0.0423,False
53128,1,Heels,0.614,0.4555,0.1203,True
53129,91,Heels,0.75,0.3376,0.0902,True
53130,91,Heels,0.75,0.4264,0.0723,True
53131,91,Heels,0.75,0.3049,0.0417,False
53132,113,Heels,0.388,0.3627,0.0387,False
53133,91,Heels,0.75,0.4045,0.0987,True
53134,91,Heels,0.75,0.3429,0.155,True
53135,91,Heels,0.75,0.4606,0.1119,True
53136,1,Heels,0.614,0.4626,0.0578,True
53137,91,Heels,0.75,0.393,0.155,True
53138,21,Sandals,0.538,0.5758,0.0143,False
53139,91,Heels,0.75,0.323,0.1616,True
53140,91,Heels,0.75,0.2616,0.2138,True
53141,81,Heels,0.395,0.5192,0.0689,True
53142,91,Heels,0.75,0.4634,0.0859,True
53143,91,Heels,0.75,0.4981,0.0631,True
53144,91,Heels,0.75,0.4064,0.126,True
53145,91,Heels,0.75,0.6265,0.0288,False
53146,91,Heels,0.75,0.4842,0.1502,True
53147,5,Sandals,0.799,0.4702,0.2303,True
53148,5,Sandals,0.799,0.4107,0.1321,True
53149,91,Heels,0.75,0.4849,0.0588,True
53150,81,Heels,0.395,0.6752,0.0491,False
53152,60,Shirts,0.868,0.6718,0.0472,False
53159,24,Shirts,0.644,0.3844,0.0616,True
53211,20,Shirts,0.956,0.6075,0.0399,False
53215,72,Shirts,0.96,0.5484,0.0963,True
53226,24,Shirts,0.644,0.7302,0.0803,True
53228,92,Track Pants,0.917,0.4837,0.1299,True
53248,92,Track Pants,0.917,0.4604,0.1278,True
53252,12,Jeans,0.904,0.4772,0.3858,True
53264,42,Tshirts,0.948,0.4093,0.1081,True
53269,112,Tshirts,0.913,0.3856,0.0299,False
53278,7,Tshirts,0.93,0.6211,0.0208,False
53282,75,Tshirts,0.866,0.5467,0.0388,False
53286,12,Jeans,0.904,0.4057,0.4959,True
53287,12,Jeans,0.904,0.5414,0.3244,True
53296,12,Jeans,0.904,0.3727,0.492,True
53303,86,Tshirts,0.958,0.4762,0.1594,True
53307,112,Tshirts,0.913,0.5536,0.053,True
53312,75,Tshirts,0.866,0.4896,0.014,False
53313,7,Tshirts,0.93,0.5973,0.117,True
53314,66,Tshirts,0.934,0.6868,0.0474,False
53318,74,Tops,0.491,0.82,0.0083,False
53319,7,Tshirts,0.93,0.4867,0.114,True
53328,94,Boxers,1.0,0.7762,0.036,False
53329,94,Boxers,1.0,0.8417,0.1239,True
53332,94,Boxers,1.0,0.7803,0.0526,True
53338,94,Boxers,1.0,0.8903,0.1781,True
53345,94,Boxers,1.0,0.8976,0.0093,False
53348,94,Boxers,1.0,0.6656,0.2914,True
53357,68,Flip Flops,0.782,0.8863,0.0411,False
53358,11,Belts,0.998,0.3737,0.0387,False
53360,105,Handbags,0.97,0.9248,0.0186,False
53361,115,Backpacks,0.916,0.7487,0.1321,True
53362,16,Backpacks,1.0,0.3635,0.129,True
53363,84,Duffel Bag,0.752,0.6353,0.0352,False
53364,16,Backpacks,1.0,0.8177,0.0203,False
53365,16,Backpacks,1.0,0.5021,0.0859,True
53366,106,Backpacks,0.964,0.4297,0.1728,True
53367,106,Backpacks,0.964,0.5781,0.0063,False
53368,16,Backpacks,1.0,0.4805,0.1958,True
53369,30,Handbags,0.981,0.8098,0.0027,False
53370,105,Handbags,0.97,0.7038,0.1325,True
53371,115,Backpacks,0.916,0.6183,0.0445,False
53372,115,Backpacks,0.916,0.5214,0.1189,True
53373,16,Backpacks,1.0,0.5039,0.1067,True
53374,98,Clutches,0.669,0.702,0.0997,True
53376,98,Clutches,0.669,0.8707,0.0282,False
53377,77,Laptop Bag,0.372,0.8979,0.0057,False
53378,88,Flip Flops,0.889,0.3793,0.2059,True
53379,80,Sandals,0.754,0.5867,0.1225,True
53380,80,Sandals,0.754,0.5658,0.0773,True
53381,80,Sandals,0.754,0.4543,0.1395,True
53382,80,Sandals,0.754,0.6558,0.0757,True
53383,80,Sandals,0.754,0.56,0.1841,True
53384,36,Casual Shoes,0.761,0.4252,0.1811,True
53386,44,Casual Shoes,0.766,0.4299,0.1039,True
53387,107,Casual Shoes,0.581,0.4669,0.0833,True
53388,9,Kurtas,0.814,0.6369,0.1687,True
53389,13,Kurtas,0.8,0.6102,0.045,False
53390,95,Dresses,0.75,0.7333,0.0182,False
53391,95,Dresses,0.75,0.847,0.054,True
53392,95,Dresses,0.75,0.587,0.0922,True
53393,41,Tops,0.449,0.7549,0.0114,False
53394,34,Kurtas,0.815,0.5466,0.0992,True
53395,34,Kurtas,0.815,0.5004,0.059,True
53396,2,Tops,0.518,0.6655,0.0807,True
53397,48,Kurtas,0.874,0.5035,0.1136,True
53398,34,Kurtas,0.815,0.6165,0.0445,False
53399,48,Kurtas,0.874,0.5629,0.0377,False
53401,34,Kurtas,0.815,0.6013,0.0258,False
53402,64,Tops,0.618,0.47,0.3084,True
53403,48,Kurtas,0.874,0.6706,0.0385,False
53404,34,Kurtas,0.815,0.6702,0.1404,True
53405,95,Dresses,0.75,0.6723,0.0131,False
53406,109,Kurtas,0.902,0.716,0.0053,False
53408,48,Kurtas,0.874,0.6981,0.0572,True
53409,109,Kurtas,0.902,0.7555,0.0565,True
53410,9,Kurtas,0.814,0.5407,0.031,False
53411,9,Kurtas,0.814,0.545,0.1449,True
53412,64,Tops,0.618,0.468,0.2377,True
53413,13,Kurtas,0.8,0.724,0.0146,False
53414,48,Kurtas,0.874,0.5815,0.0209,False
53415,13,Kurtas,0.8,0.6,0.0461,False
53416,48,Kurtas,0.874,0.4603,0.0941,True
53417,9,Kurtas,0.814,0.5864,0.1468,True
53418,9,Kurtas,0.814,0.6566,0.0615,True
53419,34,Kurtas,0.815,0.6881,0.0182,False
53420,48,Kurtas,0.874,0.6382,0.0518,True
53421,48,Kurtas,0.874,0.4968,0.1237,True
53422,95,Dresses,0.75,0.6932,0.0659,True
53423,109,Kurtas,0.902,0.5271,0.0586,True
53424,109,Kurtas,0.902,0.6495,0.0054,False
53425,34,Kurtas,0.815,0.4942,0.0016,False
53426,9,Kurtas,0.814,0.5373,0.132,True
53427,109,Kurtas,0.902,0.5111,0.032,False
53428,48,Kurtas,0.874,0.5626,0.0439,False
53429,13,Kurtas,0.8,0.7027,0.023,False
53430,13,Kurtas,0.8,0.6509,0.0049,False
53431,48,Kurtas,0.874,0.5559,0.1361,True
53432,42,Tshirts,0.948,0.5304,0.1392,True
53433,64,Tops,0.618,0.6633,0.0068,False
53434,75,Tshirts,0.866,0.6284,0.0362,False
53435,33,Jackets,0.442,0.5354,0.1059,True
53436,10,Sports Shoes,0.873,0.3157,0.0489,False
53437,10,Sports Shoes,0.873,0.2679,0.0046,False
53438,59,Sports Shoes,0.692,0.3622,0.0483,False
53439,81,Heels,0.395,0.3891,0.0625,True
53440,36,Casual Shoes,0.761,0.4245,0.2129,True
53441,10,Sports Shoes,0.873,0.2313,0.1216,True
53442,81,Heels,0.395,0.5028,0.1139,True
53444,21,Sandals,0.538,0.3348,0.0759,True
53445,81,Heels,0.395,0.3626,0.0218,False
53446,88,Flip Flops,0.889,0.3087,0.2296,True
53447,81,Heels,0.395,0.4996,0.0948,True
53448,81,Heels,0.395,0.533,0.0232,False
53449,88,Flip Flops,0.889,0.3575,0.1661,True
53450,88,Flip Flops,0.889,0.4115,0.0686,True
53452,91,Heels,0.75,0.4719,0.0785,True
53453,113,Heels,0.388,0.4775,0.0576,True
53454,91,Heels,0.75,0.384,0.0525,True
53455,81,Heels,0.395,0.5125,0.0667,True
53456,21,Sandals,0.538,0.5212,0.1226,True
53457,5,Sandals,0.799,0.5046,0.1643,True
53458,5,Sandals,0.799,0.5004,0.1712,True
53459,91,Heels,0.75,0.3296,0.1471,True
53460,91,Heels,0.75,0.4964,0.1253,True
53461,103,Bra,0.983,0.5215,0.1777,True
53462,58,Kurta Sets,0.547,0.944,0.0364,False
53463,43,Bra,0.978,0.4415,0.06,True
53464,103,Bra,0.983,0.4954,0.0554,True
53465,103,Bra,0.983,0.5873,0.0195,False
53466,103,Bra,0.983,0.4663,0.1492,True
53467,103,Bra,0.983,0.3851,0.1872,True
53468,43,Bra,0.978,0.5947,0.0711,True
53469,22,Briefs,0.988,0.6658,0.3207,True
53470,103,Bra,0.983,0.663,0.0092,False
53473,103,Bra,0.983,0.295,0.1899,True
53474,103,Bra,0.983,0.5283,0.0079,False
53475,58,Kurta Sets,0.547,0.828,0.2258,True
53476,103,Bra,0.983,0.4837,0.0037,False
53477,103,Bra,0.983,0.4906,0.1486,True
53478,43,Bra,0.978,0.4811,0.128,True
53479,43,Bra,0.978,0.4261,0.1068,True
53480,43,Bra,0.978,0.6407,0.0644,True
53484,103,Bra,0.983,0.8177,0.0578,True
53485,78,Tshirts,0.612,0.845,0.0038,False
53486,103,Bra,0.983,0.6694,0.1446,True
53487,43,Bra,0.978,0.6316,0.0343,False
53488,103,Bra,0.983,0.9133,0.0286,False
53489,24,Shirts,0.644,0.9699,0.0059,False
53490,103,Bra,0.983,0.3836,0.1975,True
53491,43,Bra,0.978,0.6875,0.007,False
53492,43,Bra,0.978,0.4546,0.1492,True
53493,43,Bra,0.978,0.3696,0.0929,True
53498,95,Dresses,0.75,0.9662,0.0171,False
53506,103,Bra,0.983,0.3985,0.1841,True
53507,43,Bra,0.978,0.5219,0.1218,True
53508,43,Bra,0.978,0.4441,0.0536,True
53520,103,Bra,0.983,0.6543,0.0065,False
53525,103,Bra,0.983,0.4837,0.0664,True
53526,22,Briefs,0.988,0.5681,0.4201,True
53527,22,Briefs,0.988,0.7012,0.2568,True
53528,22,Briefs,0.988,0.7155,0.2471,True
53529,22,Briefs,0.988,0.5152,0.4837,True
53530,22,Briefs,0.988,0.5923,0.4013,True
53531,22,Briefs,0.988,0.5589,0.4522,True
53532,22,Briefs,0.988,0.552,0.3581,True
53533,22,Briefs,0.988,0.5991,0.344,True
53534,22,Briefs,0.988,0.5376,0.4121,True
53535,22,Briefs,0.988,0.7248,0.2631,True
53536,22,Briefs,0.988,0.5841,0.4503,True
53537,22,Briefs,0.988,0.5094,0.3268,True
53538,22,Briefs,0.988,0.489,0.5342,True
53539,22,Briefs,0.988,0.4901,0.5219,True
53540,22,Briefs,0.988,0.5503,0.2668,True
53541,71,Trousers,0.989,1.0141,0.0631,True
53542,22,Briefs,0.988,0.4762,0.4389,True
53543,17,Shoe Accessories,0.148,0.9489,0.0124,False
53545,22,Briefs,0.988,0.9951,0.0405,False
53546,22,Briefs,0.988,0.4754,0.5178,True
53547,22,Briefs,0.988,0.7999,0.1916,True
53548,22,Briefs,0.988,0.6543,0.3598,True
53554,94,Boxers,1.0,0.7566,0.2302,True
53555,94,Boxers,1.0,0.9328,0.076,True
53556,94,Boxers,1.0,0.5914,0.4038,True
53557,94,Boxers,1.0,0.6615,0.2357,True
53558,94,Boxers,1.0,0.796,0.1279,True
53559,94,Boxers,1.0,0.6219,0.257,True
53560,31,Watches,0.969,0.3105,0.0881,True
53561,4,Watches,0.975,0.7598,0.0282,False
53562,4,Watches,0.975,0.4401,0.1553,True
53563,31,Watches,0.969,0.3965,0.1103,True
53564,31,Watches,0.969,0.5109,0.0608,True
53565,85,Watches,0.983,0.4516,0.0491,False
53566,4,Watches,0.975,0.5186,0.003,False
53567,31,Watches,0.969,0.563,0.0135,False
53568,31,Watches,0.969,0.439,0.0594,True
53569,31,Watches,0.969,0.5052,0.0761,True
53570,4,Watches,0.975,0.4645,0.0164,False
53571,31,Watches,0.969,0.4504,0.0456,False
53572,4,Watches,0.975,0.4402,0.0819,True
53573,31,Watches,0.969,0.5004,0.028,False
53574,4,Watches,0.975,0.4038,0.0892,True
53575,4,Watches,0.975,0.7027,0.0212,False
53576,4,Watches,0.975,0.5782,0.0332,False
53577,4,Watches,0.975,0.7234,0.0123,False
53578,31,Watches,0.969,0.5379,0.001,False
53579,4,Watches,0.975,0.5267,0.0181,False
53580,85,Watches,0.983,0.5373,0.1403,True
53581,85,Watches,0.983,0.5221,0.1336,True
53582,31,Watches,0.969,0.4613,0.0969,True
53583,96,Mobile Pouch,0.582,0.966,0.0311,False
53584,31,Watches,0.969,0.242,0.1149,True
53585,4,Watches,0.975,0.3194,0.0382,False
53586,31,Watches,0.969,0.4241,0.1594,True
53587,31,Watches,0.969,0.7747,0.0456,False
53588,4,Watches,0.975,0.7048,0.0119,False
53589,85,Watches,0.983,0.4636,0.0911,True
53590,31,Watches,0.969,0.7052,0.0353,False
53591,31,Watches,0.969,0.3564,0.1221,True
53592,31,Watches,0.969,0.3271,0.1127,True
53593,85,Watches,0.983,0.3835,0.1142,True
53594,85,Watches,0.983,0.4002,0.1304,True
53595,85,Watches,0.983,0.3601,0.1555,True
53596,4,Watches,0.975,0.3757,0.0269,False
53597,85,Watches,0.983,0.4021,0.0991,True
53598,85,Watches,0.983,0.3531,0.0586,True
53599,85,Watches,0.983,0.3117,0.0386,False
53600,85,Watches,0.983,0.395,0.1252,True
53601,85,Watches,0.983,0.3088,0.1406,True
53602,85,Watches,0.983,0.3551,0.1871,True
53603,85,Watches,0.983,0.3413,0.1648,True
53604,85,Watches,0.983,0.4101,0.1302,True
53605,85,Watches,0.983,0.3903,0.168,True
53606,4,Watches,0.975,0.3886,0.1455,True
53608,31,Watches,0.969,0.6122,0.0103,False
53609,85,Watches,0.983,0.338,0.0912,True
53611,4,Watches,0.975,0.3796,0.0614,True
53612,85,Watches,0.983,0.2515,0.1532,True
53613,85,Watches,0.983,0.3154,0.1776,True
53614,85,Watches,0.983,0.453,0.0472,False
53615,85,Watches,0.983,0.3458,0.0775,True
53616,85,Watches,0.983,0.3345,0.1125,True
53617,85,Watches,0.983,0.3616,0.1262,True
53618,85,Watches,0.983,0.4598,0.1038,True
53619,4,Watches,0.975,0.5928,0.0735,True
53620,4,Watches,0.975,0.7673,0.023,False
53621,85,Watches,0.983,0.3367,0.1828,True
