id,gender,gender_confidence,usage,usage_confidence
53008,Women,0.7494,Ethnic,0.916
53009,Women,0.9999,Ethnic,0.9742
53010,Women,0.5445,Ethnic,0.9546
53011,Women,1.0,Ethnic,0.9941
53013,Women,0.9579,Ethnic,0.9868
53014,Women,0.6037,Ethnic,0.9632
53015,Women,0.5657,Ethnic,0.9709
53016,Women,0.513,Casual,0.9172
53017,Women,0.4555,Ethnic,0.9755
53019,Women,0.5054,Ethnic,0.8135
53020,Women,0.9988,Ethnic,0.993
53021,Women,0.9979,Ethnic,0.9734
53023,Women,0.9803,Ethnic,0.9997
53024,Women,0.9987,Ethnic,0.9906
53025,Women,0.9998,Ethnic,0.9976
53026,Women,0.9964,Ethnic,0.9961
53027,Women,0.968,Ethnic,0.9066
53029,Women,0.9993,Ethnic,0.9987
53030,Women,0.9382,Ethnic,0.9105
53031,Women,0.9999,Ethnic,0.9956
53032,Women,0.9996,Ethnic,0.9935
53033,Women,0.7823,Ethnic,0.9866
53034,Women,0.9989,Ethnic,0.9964
53035,Women,0.7472,Ethnic,0.8607
53036,Men,0.6185,Ethnic,0.9791
53037,Women,0.9996,Ethnic,0.9943
53038,Women,1.0,Ethnic,0.9998
53039,Women,0.9939,Ethnic,0.9936
53040,Women,0.9693,Ethnic,0.9993
53041,Women,0.9994,Ethnic,0.9973
53042,Women,0.9984,Ethnic,0.979
53043,Women,0.9998,Ethnic,0.9988
53044,Women,0.9999,Ethnic,0.9774
53045,Women,0.9999,Ethnic,0.9975
53046,Women,0.9981,Ethnic,0.9709
53047,Women,0.9994,Ethnic,0.998
53048,Women,0.9996,Ethnic,0.794
53049,Women,0.9991,Ethnic,0.8366
53050,Women,1.0,Ethnic,0.9855
53051,Women,0.9986,Ethnic,0.9991
53052,Women,0.5328,Ethnic,0.9249
53053,Women,0.9303,Ethnic,0.7914
53054,Women,0.9998,Ethnic,0.9266
53055,Women,0.7413,Ethnic,0.9836
53056,Women,0.9993,Ethnic,0.99
53057,Women,0.9693,Ethnic,0.9374
53058,Women,0.828,Casual,0.9745
53059,Women,0.9759,Casual,0.9932
53060,Women,0.8848,Casual,0.9899
53061,Women,0.9999,Casual,0.9972
53062,Women,0.9999,Casual,0.9961
53063,Women,0.9999,Casual,0.9972
53064,Women,0.9972,Casual,0.9882
53065,Women,0.9991,Casual,0.998
53066,Women,0.9974,Casual,0.9968
53067,Women,0.9899,Casual,0.9946
53068,Women,0.9962,Casual,0.9969
53069,Women,0.9786,Casual,0.9998
53070,Women,0.9979,Casual,0.9962
53071,Women,0.9183,Casual,0.9855
53072,Women,0.7825,Casual,0.9671
53073,Women,0.985,Casual,0.9843
53075,Women,0.9995,Casual,0.9763
53076,Women,0.9961,Casual,0.9926
53077,Women,0.6767,Casual,0.9775
53078,Women,0.8229,Casual,0.9229
53079,Women,0.8465,Casual,0.9947
53080,Women,0.8723,Casual,0.922
53081,Women,0.9435,Casual,0.9943
53082,Women,0.8353,Casual,0.8401
53083,Women,0.7713,Casual,0.9675
53084,Women,0.8015,Casual,0.9604
53085,Women,0.6894,Casual,0.9531
53086,Women,0.8974,Casual,0.9554
53087,Women,0.5804,Casual,0.9707
53088,Women,0.9742,Formal,0.6593
53089,Women,0.9234,Casual,0.8671
53090,Women,0.9813,Casual,0.9772
53091,Women,0.9999,Casual,0.9638
53092,Women,0.9568,Casual,0.997
53093,Women,0.9931,Casual,0.9856
53094,Women,0.9974,Casual,0.4808
53095,Women,0.9953,Ethnic,0.6228
53096,Women,0.9968,Ethnic,0.5891
53097,Women,0.8526,Casual,0.738
53098,Women,0.9595,Casual,0.52
53099,Women,0.9387,Ethnic,0.9647
53100,Women,0.8029,Casual,0.7206
53101,Women,0.9618,Ethnic,0.6386
53102,Women,0.6849,Casual,0.9251
53103,Women,0.7491,Ethnic,0.4972
53104,Women,0.9619,Ethnic,0.9712
53105,Women,0.6702,Ethnic,0.9515
53106,Women,0.9394,Casual,0.5976
53107,Women,0.8896,Ethnic,0.9678
53108,Women,0.9792,Ethnic,0.6703
53109,Women,0.97,Ethnic,0.6392
53110,Unisex,0.4331,Casual,0.8736
53111,Men,0.9895,Casual,0.9892
53112,Men,0.9913,Casual,0.9984
53113,Men,0.9931,Casual,0.9977
53114,Women,0.5557,Casual,0.9673
53115,Men,0.6878,Casual,0.9603
53116,Men,0.9354,Casual,0.9963
53117,Women,0.9999,Casual,0.9983
53118,Women,0.9993,Casual,0.9879
53119,Women,1.0,Casual,0.983
53120,Women,1.0,Casual,0.9387
53121,Women,1.0,Casual,0.8356
53122,Women,0.999,Casual,0.9385
53123,Women,0.9998,Casual,0.9419
53124,Women,0.9995,Casual,0.9765
53125,Women,1.0,Casual,0.8362
53126,Women,1.0,Casual,0.9613
53127,Women,0.9966,Casual,0.9487
53128,Women,0.9997,Casual,0.8774
53129,Women,0.9855,Casual,0.9966
53130,Women,0.987,Casual,0.9686
53131,Women,0.9986,Casual,0.998
53132,Women,0.9751,Casual,0.9976
53133,Women,0.9986,Casual,0.9935
53134,Women,0.9842,Casual,0.9323
53135,Women,0.9972,Casual,0.9969
53136,Women,0.9964,Casual,0.9994
53137,Women,0.9796,Casual,0.9951
53138,Women,0.9983,Casual,0.9932
53139,Women,0.9995,Casual,0.9911
53140,Women,0.9998,Casual,0.9859
53141,Women,0.8737,Casual,0.998
53142,Women,0.9952,Casual,0.9877
53143,Women,1.0,Casual,0.9612
53144,Women,0.9992,Casual,0.8246
53145,Women,0.9441,Casual,0.971
53146,Women,0.9591,Casual,0.9607
53147,Women,0.9997,Casual,0.9952
53148,Women,0.9998,Casual,0.9871
53149,Women,0.9998,Casual,0.9365
53150,Women,0.9995,Casual,0.9973
53152,Men,0.9667,Casual,0.6882
53159,Men,0.9955,Casual,0.7461
53211,Men,0.9988,Formal,0.5655
53215,Men,0.9874,Casual,0.8885
53226,Men,0.9829,Casual,0.5153
53228,Men,0.9718,Formal,0.7734
53248,Men,0.9656,Casual,0.5705
53252,Men,0.9999,Casual,0.9684
53264,Men,0.9978,Casual,0.8684
53269,Men,0.9991,Casual,0.9563
53278,Men,0.8781,Casual,0.9284
53282,Men,0.9777,Casual,0.7987
53286,Men,0.985,Casual,0.9988
53287,Men,1.0,Casual,0.9018
53296,Men,0.9998,Casual,0.9856
53303,Men,1.0,Casual,0.9244
53307,Men,0.9182,Casual,0.9957
53312,Men,0.9987,Casual,0.9936
53313,Men,0.9792,Casual,0.9262
53314,Men,0.9935,Casual,0.9759
53318,Men,0.9952,Casual,0.9177
53319,Men,0.9998,Casual,0.9948
53328,Men,0.9826,Casual,0.9576
53329,Men,0.9831,Casual,0.983
53332,Men,0.9998,Casual,0.9934
53338,Men,0.9959,Casual,0.9976
53345,Men,0.848,Casual,0.9611
53348,Men,0.8093,Casual,0.9848
53357,Unisex,0.9201,Sports,0.6523
53358,Men,0.9186,Casual,0.8572
53360,Women,0.5036,Casual,0.9678
53361,Unisex,0.6423,Casual,0.9475
53362,Unisex,0.9843,Casual,0.9887
53363,Unisex,0.8968,Casual,0.9707
53364,Unisex,0.8689,Casual,0.9317
53365,Unisex,0.9524,Casual,0.9821
53366,Unisex,0.9686,Casual,0.9753
53367,Unisex,0.5029,Casual,0.9774
53368,Unisex,0.7259,Casual,0.9217
53369,Women,0.9875,Casual,0.9986
53370,Women,0.9387,Casual,0.9424
53371,Unisex,0.9228,Casual,0.98
53372,Unisex,0.9379,Casual,0.9697
53373,Unisex,0.9426,Casual,0.9302
53374,Women,0.9639,Casual,0.9984
53376,Women,0.757,Casual,0.9862
53377,Unisex,0.7786,Casual,0.9983
53378,Women,0.9735,Casual,0.9973
53379,Men,0.9213,Casual,0.9953
53380,Men,0.991,Casual,0.9901
53381,Men,0.8867,Casual,0.9621
53382,Women,0.979,Casual,0.9569
53383,Women,0.9934,Casual,0.977
53384,Unisex,0.646,Casual,0.9405
53386,Men,0.957,Casual,0.9995
53387,Men,0.5097,Casual,0.9961
53388,Women,1.0,Ethnic,0.9677
53389,Women,1.0,Ethnic,0.9933
53390,Women,1.0,Ethnic,0.9984
53391,Women,1.0,Ethnic,0.9967
53392,Women,1.0,Casual,0.804
53393,Women,0.9182,Ethnic,0.9943
53394,Women,1.0,Ethnic,0.9954
53395,Women,0.9785,Ethnic,0.9784
53396,Women,0.9369,Ethnic,0.9914
53397,Women,0.9804,Ethnic,0.9888
53398,Women,0.9672,Ethnic,0.953
53399,Women,0.9961,Ethnic,0.9985
53401,Women,0.998,Ethnic,0.9798
53402,Women,1.0,Casual,0.9456
53403,Women,0.6509,Ethnic,0.9008
53404,Women,0.6595,Ethnic,0.9987
53405,Women,0.9599,Ethnic,0.9672
53406,Women,0.9827,Ethnic,0.9994
53408,Women,0.9612,Ethnic,0.9997
53409,Women,0.8677,Ethnic,0.999
53410,Women,0.9989,Ethnic,0.9865
53411,Women,1.0,Ethnic,0.9375
53412,Women,0.9146,Ethnic,0.6172
53413,Men,0.5613,Ethnic,0.9937
53414,Women,1.0,Ethnic,0.986
53415,Women,0.9999,Ethnic,0.9994
53416,Women,0.9992,Ethnic,0.9659
53417,Women,0.9736,Ethnic,0.9863
53418,Women,0.9697,Ethnic,0.9997
53419,Women,0.9812,Ethnic,0.6703
53420,Women,0.9129,Ethnic,0.9934
53421,Women,0.9573,Ethnic,0.9831
53422,Women,0.9981,Ethnic,0.9886
53423,Women,0.9933,Ethnic,0.9981
53424,Women,0.9116,Ethnic,0.9984
53425,Women,0.9739,Ethnic,0.9994
53426,Women,0.9326,Ethnic,0.9965
53427,Women,0.5298,Ethnic,0.9996
53428,Women,0.9957,Ethnic,0.973
53429,Women,0.8636,Ethnic,0.9324
53430,Women,1.0,Ethnic,0.9349
53431,Women,0.9978,Ethnic,0.9646
53432,Men,0.9922,Casual,0.9972
53433,Men,0.9989,Casual,0.8579
53434,Men,0.9893,Casual,0.8691
53435,Men,0.9995,Casual,0.9732
53436,Men,0.9998,Sports,0.92
53437,Men,0.9306,Sports,0.6547
53438,Men,0.9999,Sports,0.7147
53439,Unisex,0.52,Casual,0.9798
53440,Men,0.9985,Sports,0.8778
53441,Men,0.886,Sports,0.9991
53442,Women,0.9856,Casual,0.9899
53444,Unisex,0.6282,Casual,0.9979
53445,Women,0.9965,Casual,0.9966
53446,Men,0.9724,Casual,0.9899
53447,Women,0.9927,Casual,0.9991
53448,Women,0.9945,Casual,0.986
53449,Women,0.5479,Casual,0.9992
53450,Women,0.93,Casual,0.998
53452,Women,0.9948,Casual,0.9732
53453,Women,0.9997,Casual,0.9683
53454,Women,0.998,Casual,0.9626
53455,Women,0.9791,Casual,0.9821
53456,Women,0.9891,Casual,0.8711
53457,Women,0.9983,Casual,0.8415
53458,Women,0.9993,Casual,0.8937
53459,Women,0.9984,Casual,0.9903
53460,Women,0.9998,Casual,0.9857
53461,Women,0.999,Casual,0.9241
53462,Women,0.9984,Casual,0.6948
53463,Women,0.9727,Casual,0.9205
53464,Women,0.9555,Casual,0.9786
53465,Women,0.9894,Casual,0.8418
53466,Women,0.9718,Casual,0.753
53467,Women,0.9996,Casual,0.7993
53468,Women,0.997,Casual,0.8341
53469,Women,0.5101,Casual,0.9972
53470,Women,0.7906,Casual,0.9064
53473,Women,0.9997,Casual,0.9485
53474,Women,0.9477,Casual,0.8488
53475,Women,0.9995,Casual,0.6898
53476,Women,0.9997,Casual,0.9025
53477,Women,0.5277,Casual,0.9298
53478,Women,0.9976,Casual,0.8426
53479,Women,0.9882,Casual,0.9512
53480,Women,0.9823,Casual,0.8702
53484,Women,0.9984,Casual,0.7662
53485,Women,0.6779,Casual,0.7274
53486,Women,0.9891,Casual,0.7653
53487,Women,0.8417,Casual,0.8839
53488,Women,0.9756,Casual,0.8434
53489,Women,0.9664,Casual,0.5592
53490,Women,0.9665,Casual,0.5934
53491,Women,0.998,Casual,0.6358
53492,Women,0.9968,Casual,0.9464
53493,Women,0.9697,Casual,0.9152
53498,Women,0.6916,Casual,0.5103
53506,Women,0.9922,Casual,0.7481
53507,Women,1.0,Casual,0.707
53508,Women,0.9847,Casual,0.9106
53520,Men,0.5319,Casual,0.8359
53525,Women,0.9816,Casual,0.92
53526,Women,0.7553,Casual,0.9828
53527,Women,0.9074,Casual,0.9878
53528,Women,0.4428,Casual,0.9974
53529,Women,0.9271,Casual,0.9777
53530,Women,0.8539,Casual,0.9631
53531,Women,0.5819,Casual,0.9829
53532,Women,0.661,Casual,0.935
53533,Women,0.7231,Casual,0.9516
53534,Women,0.913,Casual,0.9447
53535,Women,0.5503,Casual,0.9063
53536,Women,0.6576,Casual,0.8838
53537,Men,0.5886,Casual,0.9104
53538,Women,0.7653,Casual,0.9988
53539,Women,0.7822,Casual,0.9852
53540,Men,0.6572,Casual,0.9985
53541,Men,0.3158,Casual,0.9909
53542,Women,0.5534,Casual,0.9632
53543,Men,0.4869,Casual,0.8788
53545,Women,0.5237,Casual,0.8401
53546,Women,0.6986,Casual,0.9732
53547,Women,0.6715,Casual,0.9942
53548,Women,0.5974,Casual,0.9244
53554,Men,0.9125,Casual,0.8619
53555,Men,0.6435,Casual,0.9052
53556,Men,0.9716,Casual,0.8504
53557,Men,0.9928,Casual,0.8141
53558,Men,0.9399,Casual,0.8579
53559,Men,0.9868,Casual,0.8544
53560,Women,0.5991,Casual,0.9993
53561,Women,0.8863,Casual,0.9283
53562,Women,0.3697,Casual,0.926
53563,Men,0.7888,Casual,0.9997
53564,Women,0.4841,Casual,0.9866
53565,Men,0.8732,Casual,0.9691
53566,Men,0.4282,Casual,0.998
53567,Men,0.5447,Casual,0.9919
53568,Girls,0.4096,Casual,0.9999
53569,Women,0.9043,Casual,0.9869
53570,Women,0.5642,Casual,0.9993
53571,Women,0.4591,Casual,0.9961
53572,Women,0.6786,Casual,0.9985
53573,Women,0.636,Casual,0.999
53574,Women,0.8474,Casual,0.9996
53575,Girls,0.4254,Casual,0.9459
53576,Women,0.285,Casual,0.9815
53577,Girls,0.3823,Casual,0.9997
53578,Girls,0.6616,Casual,0.9767
53579,Men,0.5947,Casual,0.9855
53580,Men,0.9123,Casual,0.9435
53581,Men,0.828,Casual,0.8354
53582,Men,0.5377,Casual,0.9562
53583,Men,0.8549,Casual,0.9819
53584,Men,0.7834,Casual,0.9887
53585,Men,0.9852,Casual,0.9616
53586,Men,0.9339,Casual,0.9932
53587,Men,0.8906,Casual,0.9779
53588,Men,0.8948,Casual,0.993
53589,Men,0.8984,Casual,0.9911
53590,Women,0.6228,Casual,0.9912
53591,Women,0.6017,Casual,0.9845
53592,Men,0.5136,Casual,0.9986
53593,Men,0.6916,Casual,0.7747
53594,Men,0.4131,Casual,0.8043
53595,Men,0.4557,Casual,0.9237
53596,Men,0.8175,Casual,0.9001
53597,Men,0.9054,Casual,0.9664
53598,Men,0.7333,Casual,0.8962
53599,Men,0.9678,Casual,0.9418
53600,Men,0.8978,Casual,0.8033
53601,Men,0.8482,Casual,0.8539
53602,Men,0.7222,Casual,0.8693
53603,Men,0.9107,Casual,0.9711
53604,Men,0.6033,Casual,0.9865
53605,Men,0.8996,Casual,0.9043
53606,Unisex,0.3745,Casual,0.8773
53608,Men,0.6711,Casual,0.8958
53609,Men,0.85,Casual,0.8043
53611,Women,0.4633,Casual,0.9799
53612,Men,0.4349,Casual,0.9506
53613,Men,0.8198,Casual,0.8026
53614,Men,0.793,Casual,0.9499
53615,Men,0.9123,Casual,0.7582
53616,Men,0.9633,Casual,0.9561
53617,Men,0.4344,Casual,0.9944
53618,Unisex,0.5281,Casual,0.9931
53619,Men,0.8931,Casual,0.9977
53620,Women,0.6319,Casual,0.9727
53621,Men,0.9324,Casual,0.9994
53622,Men,0.9676,Casual,0.9967
53623,Men,0.8457,Casual,0.9988
53624,Women,0.8604,Casual,0.9673
53625,Men,0.8207,Casual,0.9881
53626,Men,0.7841,Casual,0.9885
53627,Men,0.9082,Casual,0.9895
53628,Men,0.807,Casual,0.998
53629,Men,0.7065,Casual,0.9971
53630,Women,0.9731,Casual,0.6971
53631,Women,0.9935,Casual,0.958
53632,Men,0.9687,Casual,0.994
53633,Men,0.8209,Casual,0.9977
53634,Men,0.9726,Casual,0.9985
53635,Unisex,0.641,Casual,0.9789
53636,Men,0.9979,Casual,0.5981
53637,Men,0.804,Sports,0.9434
53638,Men,0.6364,Casual,0.8275
53639,Men,0.8103,Casual,0.5673
53640,Men,0.9924,Casual,0.9962
53648,Women,0.8534,Casual,0.7777
53649,Women,0.602,Casual,0.9981
53651,Women,0.9844,Casual,0.9947
53652,Women,0.6428,Casual,0.9842
53653,Women,0.9562,Casual,0.9567
53654,Women,0.6112,Casual,0.9816
53655,Women,0.9937,Casual,0.9263
53656,Women,0.9629,Casual,0.9195
53657,Women,0.9036,Casual,0.9722
53659,Women,0.9953,Casual,0.9893
53660,Women,0.9976,Casual,0.9756
53661,Women,0.9689,Casual,0.8967
53663,Women,0.8493,Casual,0.977
53665,Women,0.81,Casual,0.9719
53666,Women,0.9997,Casual,0.9986
53667,Women,1.0,Casual,0.989
53668,Women,0.9957,Casual,0.9859
53669,Women,0.9974,Casual,0.9969
53670,Women,0.9981,Casual,0.9928
53671,Women,0.9993,Casual,0.9774
53672,Women,0.9981,Casual,0.9953
53673,Women,0.8608,Casual,0.9755
53674,Women,0.9907,Casual,0.995
53675,Women,0.9898,Casual,0.9911
53676,Women,0.9649,Casual,0.9836
53677,Women,0.9898,Casual,0.9642
53678,Women,0.9974,Casual,0.9941
53679,Women,0.9983,Casual,0.998
53680,Women,0.9764,Casual,0.9883
53681,Women,0.9974,Casual,0.9837
53682,Women,0.9934,Casual,0.9924
53683,Women,0.9953,Casual,0.9934
53684,Women,0.989,Casual,0.9978
53685,Women,0.9474,Casual,0.9741
53686,Women,0.9778,Casual,0.9977
53687,Women,0.9205,Casual,0.9751
53688,Women,0.9939,Casual,0.9931
53689,Women,0.9862,Casual,0.9936
53692,Women,0.9987,Casual,0.9943
53695,Women,0.9935,Casual,0.9915
53696,Women,0.9999,Casual,0.9853
53698,Women,0.8761,Casual,0.9955
53702,Women,0.9995,Casual,0.997
53706,Women,0.9974,Casual,0.9987
53708,Women,0.9914,Casual,0.9957
53710,Women,0.9959,Casual,0.9482
53715,Women,0.9951,Casual,0.9956
53719,Women,0.5941,Casual,0.9956
53720,Women,0.9092,Casual,0.9975
53723,Women,0.963,Casual,0.9984
53724,Women,0.9899,Casual,0.9969
53725,Women,0.7539,Casual,0.9872
53726,Women,0.9109,Casual,0.9933
53727,Women,0.9559,Casual,0.9596
53729,Women,0.9883,Sports,0.7094
53731,Men,0.9935,Casual,0.5403
53732,Men,0.8639,Casual,0.9849
53734,Men,0.9836,Casual,0.9728
53735,Men,0.9954,Casual,0.9947
53737,Men,0.6253,Casual,0.98
53738,Men,0.9836,Casual,0.9235
53740,Men,0.9999,Casual,0.6481
53741,Women,0.6002,Formal,0.5414
53742,Women,0.6986,Casual,0.9344
53743,Women,0.8188,Casual,0.6857
53744,Men,0.5433,Casual,0.8745
53745,Women,0.6731,Casual,0.5728
53747,Men,0.988,Casual,0.7391
53748,Women,0.8624,Casual,0.5225
53749,Men,0.4944,Casual,0.8164
53750,Men,0.7858,Casual,0.8543
53751,Women,0.5321,Casual,0.927
53752,Men,0.998,Casual,0.6292
53753,Women,0.5,Casual,0.6768
53754,Men,0.9945,Casual,0.692
53755,Men,0.6202,Ethnic,0.7709
53756,Unisex,0.6421,Casual,0.9489
53757,Women,0.9929,Sports,0.9412
53759,Men,1.0,Casual,0.9833
53760,Men,0.9909,Casual,0.7646
53761,Men,0.9999,Casual,0.9972
53762,Men,0.9973,Casual,0.961
53763,Men,0.9998,Casual,0.9752
53764,Men,0.9969,Casual,0.9796
53765,Men,1.0,Casual,0.9999
53766,Men,0.9997,Casual,0.9917
53767,Men,0.9992,Casual,0.9896
53768,Men,0.9999,Casual,0.9961
53770,Men,0.9989,Casual,0.9949
53771,Men,1.0,Casual,0.9967
53772,Men,0.9978,Casual,0.9543
53773,Men,0.9989,Casual,0.9964
53774,Men,0.9954,Casual,0.9985
53775,Men,0.9983,Casual,0.979
53776,Men,0.8238,Casual,0.9379
53777,Men,0.9807,Sports,1.0
53778,Women,0.9978,Casual,0.8735
53779,Women,1.0,Casual,0.9732
53780,Men,0.9634,Casual,0.5988
53781,Men,0.738,Casual,0.7014
53782,Men,1.0,Casual,0.9499
53783,Men,0.9697,Casual,0.9967
53784,Men,0.9925,Casual,0.9396
53785,Men,0.4441,Casual,0.7671
53786,Men,0.9992,Casual,0.9333
53787,Men,0.9733,Casual,0.9191
53788,Men,0.9736,Casual,0.9925
53791,Men,0.9949,Casual,0.9102
53793,Men,0.9986,Casual,0.9822
53794,Men,0.9959,Casual,0.9731
53795,Men,1.0,Casual,0.9897
53796,Men,0.9892,Casual,0.8438
53797,Men,0.9983,Casual,0.6939
53798,Men,0.9907,Casual,0.9966
53799,Men,0.9968,Casual,0.9708
53800,Men,0.9988,Casual,0.8196
53801,Men,0.9914,Casual,0.9734
53802,Men,0.9967,Casual,0.9226
53803,Men,0.9996,Casual,0.9081
53804,Men,0.996,Casual,0.8696
53805,Women,0.4645,Casual,0.8408
53806,Unisex,0.7686,Casual,0.7942
53807,Men,0.5897,Casual,0.8246
53808,Women,0.9889,Ethnic,0.5365
53809,Women,1.0,Casual,0.8662
53810,Women,0.995,Ethnic,0.9829
53811,Women,0.5255,Casual,0.7611
53812,Women,0.8887,Ethnic,0.7015
53813,Women,0.9881,Ethnic,0.5991
53814,Women,0.9999,Ethnic,0.9594
53815,Women,0.9668,Ethnic,0.8287
53816,Women,0.9813,Ethnic,0.8982
53817,Women,0.9986,Casual,0.8795
53818,Women,0.9709,Ethnic,0.9957
53819,Women,0.9332,Ethnic,0.7921
53820,Women,0.8084,Ethnic,0.9708
53822,Women,0.9967,Casual,0.515
53823,Women,0.9708,Ethnic,0.9988
53824,Women,0.9957,Casual,0.8157
53825,Women,1.0,Casual,0.9183
53826,Women,1.0,Ethnic,0.6896
53829,Women,1.0,Ethnic,0.9807
53830,Women,0.9996,Ethnic,0.8002
53832,Women,0.995,Casual,0.5757
53833,Women,1.0,Ethnic,0.9741
53834,Women,1.0,Ethnic,0.9623
53835,Women,1.0,Ethnic,0.5053
53836,Women,1.0,Ethnic,0.9758
53837,Women,0.9926,Ethnic,0.9355
53838,Women,0.9971,Ethnic,0.9625
53839,Women,1.0,Ethnic,0.8866
53840,Women,1.0,Ethnic,0.8835
53841,Women,1.0,Ethnic,0.9983
53842,Women,0.9999,Ethnic,0.5756
53843,Women,0.9999,Casual,0.63
53849,Women,1.0,Ethnic,0.7565
53850,Women,1.0,Ethnic,0.9993
53851,Women,1.0,Ethnic,0.9996
53852,Women,1.0,Ethnic,0.8743
53856,Women,1.0,Ethnic,0.9877
53857,Women,1.0,Ethnic,0.8133
53859,Women,0.9599,Casual,0.6183
53861,Women,1.0,Ethnic,0.9947
53863,Women,0.9999,Ethnic,0.9545
53864,Women,1.0,Ethnic,0.9317
53866,Women,0.9995,Ethnic,0.9702
53867,Women,0.953,Casual,0.9989
53868,Women,0.9969,Casual,0.9985
53869,Women,0.997,Casual,0.9988
53870,Women,0.9972,Casual,0.9884
53871,Men,0.7181,Casual,0.9772
53872,Women,0.9852,Sports,0.9997
53873,Women,0.8342,Sports,0.9969
53874,Men,0.9063,Sports,0.8019
53875,Men,0.9746,Casual,0.9945
53876,Men,0.9849,Casual,0.9993
53877,Men,0.9635,Casual,0.9953
53878,Men,0.7284,Casual,0.9966
53879,Unisex,0.52,Casual,0.9984
53880,Men,0.4824,Casual,0.9944
53881,Men,0.966,Casual,0.9893
53882,Men,0.971,Casual,0.9978
53883,Men,0.9511,Casual,0.9962
53884,Women,0.8339,Casual,0.9992
53886,Women,0.9261,Casual,0.9665
53887,Women,0.998,Casual,0.9986
53888,Women,0.9566,Casual,0.9997
53889,Women,0.9161,Casual,0.9998
53890,Women,0.8609,Casual,0.9837
53891,Women,0.9392,Casual,0.9991
53892,Women,0.9551,Casual,0.9476
53893,Women,0.8813,Casual,0.9991
53894,Women,0.9314,Casual,0.8802
53895,Women,0.9503,Casual,0.8348
53896,Women,0.3941,Casual,0.9724
53897,Women,0.9912,Casual,0.955
53900,Women,0.8389,Casual,0.9952
53902,Women,0.9973,Casual,0.99
53905,Women,0.9936,Casual,0.9411
53907,Women,0.9999,Casual,0.9989
53911,Women,0.9775,Casual,0.9435
53914,Women,0.9893,Casual,0.9804
53918,Women,0.9967,Casual,0.9871
53921,Women,0.9981,Casual,0.9495
53927,Women,0.9956,Casual,0.9804
53928,Women,0.9963,Casual,0.9875
53930,Women,0.9976,Casual,0.9988
53931,Women,0.9993,Casual,0.9933
53934,Women,0.9997,Casual,0.9778
53935,Women,0.5079,Casual,0.9663
53941,Women,0.9549,Casual,0.9963
53942,Women,0.7843,Casual,0.997
53943,Unisex,0.8182,Casual,0.9918
53944,Women,0.9801,Casual,0.9969
53946,Women,0.9822,Casual,0.9998
53961,Women,0.9991,Casual,0.9905
53963,Women,0.9969,Casual,0.9937
53964,Women,0.931,Casual,0.9365
53979,Women,0.9663,Casual,0.995
53981,Women,0.9956,Casual,0.9868
53985,Women,0.9895,Casual,0.9932
53990,Women,0.8245,Casual,0.9504
53991,Women,0.9995,Casual,0.9878
53994,Unisex,0.5483,Casual,0.9922
53997,Women,0.8747,Casual,0.9991
53999,Women,0.9156,Casual,0.998
54000,Women,0.9797,Casual,0.9523
54002,Women,0.9217,Casual,0.999
54003,Women,0.979,Casual,0.9958
54007,Women,0.8748,Casual,0.9987
54008,Women,0.9995,Casual,0.9922
54009,Women,0.8441,Casual,0.9966
54014,Women,0.581,Casual,0.9921
54016,Women,0.9478,Casual,0.9564
54017,Women,0.8368,Casual,0.997
54018,Women,0.9589,Casual,0.9655
54019,Women,0.6021,Casual,0.9434
54020,Women,0.9561,Casual,0.9534
54031,Women,0.9893,Casual,0.9075
54032,Women,0.9609,Casual,0.9825
54033,Unisex,0.511,Casual,0.9511
54035,Women,0.7549,Casual,0.9906
54036,Women,0.9623,Casual,0.9984
54040,Women,0.8569,Casual,0.972
54041,Unisex,0.5302,Casual,0.9996
54049,Women,0.954,Casual,0.9301
54050,Women,0.9031,Casual,0.8896
54051,Women,0.9992,Casual,0.7581
54052,Women,1.0,Formal,0.6735
54053,Women,0.9873,Casual,0.6518
54054,Women,0.9963,Casual,0.9035
54055,Women,0.9617,Ethnic,0.5393
54056,Women,0.9909,Casual,0.8865
54057,Women,0.9754,Casual,0.897
54058,Women,0.8921,Casual,0.796
54059,Women,0.958,Casual,0.7085
54060,Women,0.9727,Casual,0.9926
54061,Women,0.4982,Casual,0.9948
54062,Men,0.6596,Casual,0.9846
54063,Women,0.5976,Casual,0.9876
54064,Women,0.7263,Casual,0.9959
54065,Unisex,0.7104,Casual,0.999
54066,Men,0.7179,Casual,0.9953
54068,Men,0.9989,Sports,0.9922
54069,Men,0.7726,Casual,0.9993
54070,Men,0.9673,Sports,0.9787
54071,Men,0.9938,Sports,0.9938
54072,Men,0.9434,Sports,0.9939
54073,Men,0.9995,Sports,0.696
54076,Men,0.9948,Casual,0.9991
54077,Women,0.8942,Casual,0.9979
54078,Men,0.7732,Sports,0.9393
54079,Women,0.9997,Ethnic,0.696
54080,Women,1.0,Ethnic,0.9374
54081,Women,1.0,Ethnic,0.8696
54082,Men,0.985,Casual,0.9089
54083,Men,0.9264,Casual,0.8055
54084,Women,1.0,Casual,0.8212
54086,Women,0.9981,Ethnic,0.6353
54087,Women,1.0,Casual,0.9345
54088,Women,1.0,Casual,0.6159
54089,Men,0.5699,Casual,0.982
54090,Men,0.8909,Casual,0.9516
54095,Men,0.6324,Casual,0.8023
54103,Women,0.9436,Casual,0.997
54104,Women,0.715,Casual,0.9791
54105,Women,0.9877,Casual,0.9965
