id,gender,articleType,season,usage
58218,,Patiala,,
58220,,Patiala,,
58222,,Jeans,,
58225,,Tshirts,,
58226,,Sandals,,
58227,,Sandals,,
58229,,Sandals,,
58231,,Flip Flops,,
58232,,Flip Flops,,
58233,,Wallets,,
58234,,Mobile Pouch,,
58235,,Wallets,,
58236,,Fragrance Gift Set,,
58237,,Wallets,,
58238,,Wallets,,
58239,,Clutches,,
58240,,Clutches,,
58241,,Wallets,,
58242,,Wallets,,
58243,,Wallets,,
58244,,Wallets,,
58245,,Wallets,,
58246,,Wallets,,
58247,,Wallets,,
58248,,Wallets,,
58249,,Wallets,,
58250,,Wallets,,
58251,,Wallets,,
58252,,Wallets,,
58253,,Wallets,,
58254,,Wallets,,
58255,,Wallets,,
58256,,Clutches,,
58257,,Wallets,,
58258,,Wallets,,
58259,,Messenger Bag,,
58260,,Wallets,,
58261,,Wallets,,
58262,,Clutches,,
58263,,Wallets,,
58264,,Handbags,,
58265,,Handbags,,
58266,,Handbags,,
58267,,Handbags,,
58268,,Handbags,,
58269,,Handbags,,
58270,,Clutches,,
58271,,Handbags,,
58272,,Wallets,,
58273,,Handbags,,
58274,,Handbags,,
58275,,Handbags,,
58276,,Handbags,,
58277,,Messenger Bag,,
58278,,Handbags,,
58279,,Handbags,,
58280,,Handbags,,
58281,,Mobile Pouch,,
58282,,Mobile Pouch,,
58283,,Clutches,,
58284,,Clutches,,
58286,,Briefs,,
58291,,Socks,,
58292,,Socks,,
58293,,Socks,,
58294,,Socks,,
58295,,Socks,,
58296,,Socks,,
58297,,Socks,,
58298,,Socks,,
58299,,Socks,,
58300,,Socks,,
58301,,Socks,,
58304,,Socks,,
58305,,Socks,,
58306,,Socks,,
58307,,Socks,,
58308,,Socks,,
58309,,Socks,,
58310,,Socks,,
58311,,Socks,,
58312,,Socks,,
58313,,Socks,,
58314,,Socks,,
58315,,Socks,,
58316,,Socks,,
58317,,Socks,,
58318,,Socks,,
58319,,Socks,,
58320,,Socks,,
58321,,Socks,,
58322,,Socks,,
58323,,Socks,,
58324,,Flip Flops,,
58325,,Flip Flops,,
58326,,Flip Flops,,
58327,,Flip Flops,,
58328,,Flip Flops,,
58329,,Flip Flops,,
58330,,Flip Flops,,
58331,,Flip Flops,,
58332,,Flip Flops,,
58333,,Flip Flops,,
58334,,Flip Flops,,
58335,,Flip Flops,,
58336,,Flip Flops,,
58337,,Heels,,
58338,,Heels,,
58339,,Heels,,
58340,,Heels,,
58349,,Tshirts,,
58351,,Tshirts,,
58357,,Tshirts,,
58358,,Tshirts,,
58372,,Tshirts,,
58375,,Tshirts,,
58381,,Tshirts,,
58385,,Tshirts,,
58394,,Tshirts,,
58395,,Shirts,,
58411,,Jeans,,
58418,,Jeans,,
58425,,Kurtas,,
58439,,Kurtas,,
58444,,Watches,,
58445,,Watches,,
58446,,Kurtis,,
58447,,Watches,,
58448,,Watches,,
58449,,Watches,,
58450,,Watches,,
58451,,Watches,,
58452,,Watches,,
58453,,Watches,,
58454,,Watches,,
58455,,Watches,,
58456,,Watches,,
58458,,Tshirts,,
58459,,Tops,,
58460,,Tshirts,,
58463,,Belts,,
58464,,Belts,,
58465,,Belts,,
58466,,Belts,,
58467,,Belts,,
58468,,Belts,,
58470,,Wallets,,
58471,,Wallets,,
58472,,Wallets,,
58473,,Wallets,,
58474,,Wallets,,
58475,,Wallets,,
58476,,Wallets,,
58477,,Wallets,,
58478,,Wallets,,
58479,,Wallets,,
58480,,Wallets,,
58481,,Wallets,,
58482,,Wallets,,
58483,,Wallets,,
58484,,Wallets,,
58485,,Wallets,,
58486,,Wallets,,
58487,,Wallets,,
58488,,Heels,,
58489,,Dresses,,
58490,,Dresses,,
58491,,Shorts,,
58492,,Tunics,,
58493,,Dresses,,
58494,,Free Gifts,,
58495,,Tops,,
58496,,Tshirts,,
58497,,Tops,,
58498,,Dresses,,
58499,,Dresses,,
58500,,Dresses,,
58501,,Tops,,
58502,,Dresses,,
58503,,Dresses,,
58504,,Dresses,,
58505,,Dresses,,
58506,,Dresses,,
58507,,Waistcoat,,
58508,,Tops,,
58509,,Tunics,,
58510,,Tops,,
58511,,Shirts,,
58512,,Waistcoat,,
58513,,Kurtas,,
58514,,Tops,,
58515,,Tops,,
58516,,Tops,,
58517,,Tops,,
58518,,Tshirts,,
58519,,Necklace and Chains,,
58520,,Dresses,,
58521,,Backpacks,,
58522,,Handbags,,
58523,,Waist Pouch,,
58524,,Mobile Pouch,,
58525,,Wallets,,
58526,,Jackets,,
58527,,Sunglasses,,
58528,,Sunglasses,,
58529,,Sunglasses,,
58530,,Sunglasses,,
58531,,Sunglasses,,
58532,,Sunglasses,,
58533,,Sunglasses,,
58534,,Sunglasses,,
58535,,Sunglasses,,
58536,,Sunglasses,,
58537,,Sunglasses,,
58538,,Sunglasses,,
58539,,Sunglasses,,
58540,,Sunglasses,,
58541,,Sunglasses,,
58542,,Sunglasses,,
58543,,Sunglasses,,
58544,,Sunglasses,,
58545,,Sunglasses,,
58546,,Sunglasses,,
58547,,Sunglasses,,
58548,,Sunglasses,,
58549,,Sunglasses,,
58550,,Sunglasses,,
58551,,Sunglasses,,
58552,,Sunglasses,,
58553,,Sunglasses,,
58555,,Formal Shoes,,
58559,,Tshirts,,
58560,,Jeans,,
58561,,Jeggings,,
58562,,Stockings,,
58563,,Shirts,,
58565,,Tshirts,,
58566,,Tshirts,,
58567,,Nightdress,,
58569,,Tshirts,,
58570,,Tshirts,,
58571,,Shorts,,
58573,,Tops,,
58574,,Tops,,
58576,,Tshirts,,
58577,,Tshirts,,
58581,,Ring,,
58586,,Necklace and Chains,,
58588,,Pendant,,
58589,,Necklace and Chains,,
58590,,Necklace and Chains,,
58591,,Necklace and Chains,,
58600,,Earrings,,
58603,,Earrings,,
58605,,Earrings,,
58606,,Earrings,,
58607,,Earrings,,
58608,,Earrings,,
58609,,Earrings,,
58610,,Earrings,,
58611,,Earrings,,
58612,,Earrings,,
58614,,Earrings,,
58615,,Earrings,,
58616,,Earrings,,
58618,,Earrings,,
58619,,Earrings,,
58620,,Earrings,,
58621,,Earrings,,
58622,,Laptop Bag,,
58624,,Tshirts,,
58625,,Bangle,,
58626,,Belts,,
58627,,Belts,,
58628,,Belts,,
58629,,Belts,,
58634,,Socks,,
58635,,Socks,,
58636,,Socks,,
58637,,Socks,,
58638,,Socks,,
58639,,Socks,,
58640,,Socks,,
58641,,Socks,,
58642,,Socks,,
58643,,Kurtas,,
58644,,Dresses,,
58645,,Dupatta,,
58646,,Dresses,,
58647,,Tunics,,
58648,,Kurtas,,
58652,,Kurtas,,
58653,,Kurtas,,
58654,,Kurtas,,
58655,,Kurtas,,
58656,,Kurtas,,
58657,,Kurtas,,
58658,,Kurtas,,
58659,,Tunics,,
58660,,Kurtas,,
58661,,Kurtas,,
58662,,Kurtas,,
58663,,Tunics,,
58664,,Kurtas,,
58666,,Dupatta,,
58667,,Kurtas,,
58668,,Kurtas,,
58669,,Kurtas,,
58670,,Dresses,,
58671,,Kurtas,,
58672,,Kurtas,,
58673,,Dupatta,,
58674,,Kurtas,,
58675,,Kurtas,,
58676,,Kurtas,,
58677,,Kurtas,,
58678,,Dupatta,,
58680,,Dresses,,
58681,,Kurtas,,
58682,,Kurtas,,
58683,,Kurtas,,
58684,,Tunics,,
58685,,Dresses,,
58686,,Dresses,,
58687,,Dupatta,,
58689,,Kurtas,,
58690,,Tunics,,
58691,,Tops,,
58692,,Kurtas,,
58693,,Tunics,,
58694,,Kurtas,,
58695,,Dresses,,
58696,,Kurtas,,
58698,,Kurtas,,
58700,,Tunics,,
58701,,Kurtas,,
58702,,Kurtas,,
58703,,Kurtas,,
58718,,Kurtas,,
58719,,Kurtas,,
58720,,Tshirts,,
58722,,Tshirts,,
58723,,Tshirts,,
58724,,Tshirts,,
58725,,Tshirts,,
58726,,Tshirts,,
58727,,Tshirts,,
58728,,Tops,,
58729,,Tops,,
58730,,Tops,,
58731,,Tops,,
58732,,Tshirts,,
58734,,Tshirts,,
58735,,Tops,,
58736,,Lounge Shorts,,
58737,,Tops,,
58738,,Tops,,
58740,,Shirts,,
58741,,Tshirts,,
58742,,Tshirts,,
58743,,Shirts,,
58744,,Tshirts,,
58745,,Socks,,
58765,,Shirts,,
58770,,Shirts,,
58793,,Shirts,,
58794,,Shirts,,
58795,,Shirts,,
58796,,Shirts,,
58797,,Shirts,,
58798,,Shirts,,
58800,,Shirts,,
58801,,Shirts,,
58802,,Shirts,,
58805,,Shirts,,
58807,,Shirts,,
58808,,Shirts,,
58809,,Shirts,,
58810,,Shirts,,
58815,,Heels,,
58816,,Flats,,
58817,,Heels,,
58818,,Heels,,
58819,,Casual Shoes,,
58820,,Casual Shoes,,
58821,,Watches,,
58822,,Watches,,
58823,,Watches,,
58825,,Free Gifts,,
58827,,Watches,,
58828,,Watches,,
58829,,Watches,,
58830,,Watches,,
58831,,Watches,,
58832,,Watches,,
58833,,Earrings,,
58834,,Earrings,,
58835,,Cufflinks,,
58836,,Cufflinks,,
58837,,Cufflinks,,
58838,,Cufflinks,,
58839,,Cufflinks,,
58840,,Cufflinks,,
58841,,Cufflinks,,
58842,,Cufflinks,,
58843,,Cufflinks,,
58844,,Cufflinks,,
58845,,Cufflinks,,
58846,,Cufflinks,,
58847,,Cufflinks,,
58848,,Cufflinks,,
58849,,Cufflinks,,
58850,,Cufflinks,,
58851,,Cufflinks,,
58852,,Cufflinks,,
58853,,Cufflinks,,
58854,,Cufflinks,,
58855,,Cufflinks,,
58856,,Cufflinks,,
58857,,Cufflinks,,
58858,,Cufflinks,,
58859,,Cufflinks,,
58860,,Cufflinks,,
58861,,Cufflinks,,
58862,,Cufflinks,,
58863,,Cufflinks,,
58864,,Cufflinks,,
58865,,Cufflinks,,
58867,,Earrings,,
58868,,Cufflinks,,
58869,,Cufflinks,,
58870,,Cufflinks,,
58871,,Cufflinks,,
58872,,Ties,,
58873,,Ties,,
58874,,Ties,,
58875,,Ties,,
58876,,Ties,,
58877,,Ties,,
58878,,Ties,,
58879,,Ties,,
58880,,Ties,,
58881,,Ties,,
58882,,Ties,,
58883,,Ties,,
58884,,Ties,,
58885,,Ties,,
58886,,Ties,,
58887,,Ties,,
58888,,Ties,,
58889,,Ties,,
58890,,Ties,,
58891,,Ties,,
58892,,Ties,,
58893,,Ties,,
58894,,Ties,,
58895,,Ties,,
58896,,Ties,,
58897,,Ties,,
58898,,Ties,,
58899,,Ties,,
58900,,Ties,,
58901,,Ties,,
58902,,Ties,,
58903,,Ties,,
58904,,Ties,,
58905,,Ties,,
58906,,Ties,,
58907,,Ties,,
58908,,Ties,,
58909,,Ties,,
58910,,Ties,,
58911,,Ties,,
58912,,Ties,,
58913,,Ties,,
58914,,Ties,,
58915,,Ties,,
58916,,Ties,,
58917,,Ties,,
58918,,Ties,,
58919,,Ties,,
58920,,Accessory Gift Set,,
58921,,Socks,,
58922,,Accessory Gift Set,,
58923,,Accessory Gift Set,,
58924,,Accessory Gift Set,,
58925,,Handbags,,
58926,,Handbags,,
58928,,Messenger Bag,,
58931,,Handbags,,
58932,,Handbags,,
58934,,Watches,,
58935,,Watches,,
58937,,Watches,,
58939,,Watches,,
58940,,Watches,,
58941,,Watches,,
58942,,Watches,,
58943,,Deodorant,,
58944,,Perfume and Body Mist,,
58945,,Deodorant,,
58946,,Deodorant,,
58947,,Deodorant,,
58948,,Deodorant,,
58949,,Deodorant,,
58950,,Deodorant,,
58951,,Deodorant,,
58952,,Deodorant,,
58954,,Deodorant,,
58955,,Deodorant,,
58956,,Deodorant,,
58958,,Deodorant,,
58959,,Deodorant,,
58960,,Deodorant,,
58961,,Deodorant,,
58962,,Perfume and Body Mist,,
58963,,Deodorant,,
58964,,Deodorant,,
58965,,Deodorant,,
58966,,Perfume and Body Mist,,
58967,,Deodorant,,
58968,,Perfume and Body Mist,,
58969,,Deodorant,,
58970,,Perfume and Body Mist,,
58971,,Deodorant,,
58972,,Deodorant,,
58973,,Perfume and Body Mist,,
58974,,Deodorant,,
58975,,Deodorant,,
58976,,Deodorant,,
58977,,Deodorant,,
58978,,Deodorant,,
58979,,Deodorant,,
58980,,Deodorant,,
58981,,Deodorant,,
58982,,Deodorant,,
58983,,Deodorant,,
58984,,Deodorant,,
58985,,Deodorant,,
58986,,Deodorant,,
58987,,Deodorant,,
58988,,Deodorant,,
58989,,Perfume and Body Mist,,
58990,,Perfume and Body Mist,,
58991,,Deodorant,,
58992,,Deodorant,,
59002,,Deodorant,,
59003,,Deodorant,,
59004,,Deodorant,,
59005,,Deodorant,,
59006,,Deodorant,,
59008,,Sports Shoes,,
59010,,Casual Shoes,,
59011,,Sports Shoes,,
59012,,Sports Shoes,,
59013,,Casual Shoes,,
59014,,Sports Shoes,,
59015,,Sports Shoes,,
59016,,Sports Shoes,,
59017,,Flip Flops,,
59018,,Heels,,
59019,,Flats,,
59020,,Heels,,
59021,,Heels,,
59022,,Flats,,
59023,,Flats,,
59024,,Flats,,
59025,,Heels,,
59026,,Heels,,
59027,,Heels,,
59028,,Heels,,
59029,,Heels,,
59030,,Heels,,
59031,,Heels,,
59032,,Heels,,
59033,,Heels,,
59034,,Heels,,
59035,,Heels,,
59036,,Flats,,
59037,,Heels,,
59038,,Flats,,
59039,,Flats,,
59040,,Heels,,
59042,,Heels,,
59043,,Heels,,
59044,,Heels,,
59045,,Heels,,
59046,,Heels,,
59047,,Heels,,
59048,,Heels,,
59049,,Heels,,
59050,,Heels,,
59051,,Heels,,
59052,,Heels,,
59053,,Heels,,
59054,,Heels,,
59055,,Heels,,
59056,,Heels,,
59058,,Tops,,
59059,,Kurtas,,
59060,,Kurtas,,
59061,,Nightdress,,
59062,,Kurtas,,
59063,,Kurtas,,
59064,,Bra,,
59065,,Bra,,
59066,,Bra,,
59067,,Bra,,
59068,,Bra,,
59069,,Bra,,
59070,,Bra,,
59071,,Bra,,
59072,,Bra,,
59073,,Bra,,
59074,,Bra,,
59075,,Bra,,
59076,,Bra,,
59077,,Bra,,
59078,,Briefs,,
59079,,Briefs,,
59080,,Briefs,,
59081,,Bra,,
59082,,Bra,,
59083,,Bra,,
59084,,Bra,,
59085,,Briefs,,
59086,,Briefs,,
59087,,Bra,,
59088,,Bra,,
59089,,Briefs,,
59090,,Bra,,
59091,,Bra,,
59092,,Bra,,
59093,,Bra,,
59094,,Bra,,
59095,,Bra,,
59096,,Bra,,
59097,,Bra,,
59098,,Bra,,
59099,,Briefs,,
59100,,Briefs,,
59101,,Briefs,,
59102,,Sweatshirts,,
59103,,Jackets,,
59104,,Jackets,,
59105,,Sweatshirts,,
59106,,Tshirts,,
59112,,Jackets,,
59115,,Sweatshirts,,
59116,,Jackets,,
59117,,Tshirts,,
59118,,Jackets,,
59119,,Jackets,,
59120,,Jackets,,
59121,,Jackets,,
59122,,Jackets,,
59123,,Sweaters,,
59124,,Shirts,,
59126,,Tshirts,,
59127,,Shirts,,
59128,,Jackets,,
59129,,Jackets,,
59130,,Jackets,,
59131,,Sweatshirts,,
59132,,Shirts,,
59133,,Jackets,,
59142,,Flats,,
59143,,Flats,,
59144,,Heels,,
59145,,Heels,,
59146,,Heels,,
59147,,Heels,,
59149,,Formal Shoes,,
59160,,Formal Shoes,,
59161,,Formal Shoes,,
59165,,Heels,,
59166,,Formal Shoes,,
59167,,Formal Shoes,,
59172,,Formal Shoes,,
59173,,Formal Shoes,,
59174,,Formal Shoes,,
59175,,Formal Shoes,,
59176,,Formal Shoes,,
59177,,Formal Shoes,,
59178,,Formal Shoes,,
59181,,Formal Shoes,,
59185,,Casual Shoes,,
59187,,Heels,,
59188,,Heels,,
59190,,Flip Flops,,
59212,,Heels,,
59213,,Watches,,
59214,,Watches,,
59215,,Watches,,
59216,,Watches,,
59217,,Watches,,
59218,,Socks,,
59219,,Watches,,
59220,,Watches,,
59221,,Watches,,
59222,,Watches,,
59223,,Watches,,
59224,,Watches,,
59225,,Watches,,
59226,,Watches,,
59227,,Watches,,
59228,,Watches,,
59229,,Free Gifts,,
59230,,Watches,,
59231,,Watches,,
59232,,Watches,,
59233,,Watches,,
59235,,Watches,,
59236,,Watches,,
59237,,Watches,,
59238,,Watches,,
59239,,Watches,,
59240,,Watches,,
59241,,Watches,,
59242,,Watches,,
59243,,Watches,,
59244,,Watches,,
59245,,Watches,,
59246,,Watches,,
59247,,Watches,,
59248,,Watches,,
59249,,Watches,,
59250,,Watches,,
59251,,Watches,,
59252,,Watches,,
59253,,Watches,,
59254,,Watches,,
59255,,Watches,,
59256,,Watches,,
59257,,Watches,,
59258,,Watches,,
59259,,Watches,,
59260,,Watches,,
59261,,Watches,,
59262,,Watches,,
59263,,Watches,,
59264,,Watches,,
59265,,Watches,,
59266,,Watches,,
59267,,Watches,,
59268,,Watches,,
59269,,Watches,,
59270,,Watches,,
59271,,Watches,,
59272,,Watches,,
59273,,Watches,,
59274,,Water Bottle,,
59275,,Watches,,
59276,,Watches,,
59277,,Watches,,
59278,,Watches,,
59279,,Watches,,
59280,,Watches,,
59281,,Watches,,
59282,,Perfume and Body Mist,,
59283,,Watches,,
59284,,Watches,,
59286,,Watches,,
59287,,Watches,,
59290,,Watches,,
59291,,Watches,,
59292,,Watches,,
59293,,Watches,,
59294,,Shirts,,
59295,,Shirts,,
59296,,Shirts,,
59297,,Shirts,,
59298,,Shirts,,
59299,,Shirts,,
59300,,Tshirts,,
59301,,Tshirts,,
59302,,Tshirts,,
59303,,Shirts,,
59304,,Shirts,,
59305,,Shirts,,
59306,,Tshirts,,
59311,,Sandals,,
59312,,Sandals,,
59315,,Casual Shoes,,
59323,,Sandals,,
59324,,Casual Shoes,,
59326,,Casual Shoes,,
59329,,Sports Shoes,,
59330,,Casual Shoes,,
59338,,Flats,,
59342,,Formal Shoes,,
59349,,Sandals,,
59352,,Kurtas,,
59353,,Kurtas,,
59354,,Kurtas,,
59355,,Kurtas,,
59356,,Kurtas,,
59357,,Tunics,,
59358,,Dresses,,
59359,,Kurtas,,
59360,,Tunics,,
59361,,Kurtis,,
59362,,Kurtas,,
59363,,Kurtas,,
59364,,Kurtas,,
59365,,Dresses,,
59366,,Kurtas,,
59367,,Kurtas,,
59368,,Kurtas,,
59369,,Kurtas,,
59370,,Kurtas,,
59371,,Kurtas,,
59372,,Kurtas,,
59373,,Dresses,,
59374,,Kurtas,,
59375,,Tunics,,
59376,,Kurtis,,
59377,,Kurtas,,
59378,,Kurtas,,
59379,,Kurtas,,
59380,,Kurtas,,
59381,,Kurtas,,
59382,,Kurtas,,
59383,,Kurtas,,
59387,,Flip Flops,,
59388,,Heels,,
59390,,Formal Shoes,,
59396,,Casual Shoes,,
59399,,Kurtas,,
59400,,Kurtas,,
59403,,Tunics,,
59404,,Tops,,
59405,,Tops,,
59407,,Dupatta,,
59410,,Tops,,
59413,,Tops,,
59418,,Tops,,
59421,,Tops,,
59422,,Tshirts,,
59428,,Handbags,,
59430,,Handbags,,
59432,,Handbags,,
59433,,Clutches,,
59435,,Formal Shoes,,
59436,,Heels,,
59437,,Flats,,
59439,,Shirts,,
59440,,Shirts,,
59441,,Shirts,,
59442,,Shirts,,
59443,,Shirts,,
59444,,Shirts,,
59445,,Shirts,,
59446,,Shirts,,
59448,,Shirts,,
59451,,Shirts,,
59452,,Shirts,,
59453,,Shirts,,
59454,,Shirts,,
59455,,Ring,,
59456,,Ring,,
59457,,Ring,,
59458,,Ring,,
59459,,Bracelet,,
59460,,Ring,,
59461,,Ring,,
59462,,Ring,,
59463,,Ring,,
59464,,Ring,,
59465,,Ring,,
59466,,Ring,,
59467,,Ring,,
59468,,Ring,,
59469,,Bracelet,,
59470,,Ring,,
59471,,Ring,,
59474,,Ring,,
59481,,Ring,,
59484,,Ring,,
59498,,Necklace and Chains,,
59499,,Necklace and Chains,,
59501,,Pendant,,
59502,,Necklace and Chains,,
59503,,Pendant,,
59504,,Pendant,,
59505,,Pendant,,
59507,,Pendant,,
59508,,Pendant,,
59509,,Pendant,,
59510,,Pendant,,
59511,,Pendant,,
59512,,Pendant,,
59513,,Necklace and Chains,,
59514,,Necklace and Chains,,
59515,,Necklace and Chains,,
59516,,Necklace and Chains,,
59518,,Necklace and Chains,,
59519,,Necklace and Chains,,
59520,,Earrings,,
59521,,Earrings,,
59522,,Earrings,,
59523,,Earrings,,
59524,,Earrings,,
59525,,Earrings,,
59526,,Earrings,,
59527,,Earrings,,
59528,,Earrings,,
59529,,Earrings,,
59530,,Earrings,,
59531,,Earrings,,
59532,,Earrings,,
59533,,Earrings,,
59534,,Earrings,,
59535,,Earrings,,
59537,,Earrings,,
59541,,Earrings,,
59543,,Earrings,,
59544,,Earrings,,
59545,,Earrings,,
59546,,Earrings,,
59547,,Earrings,,
59550,,Earrings,,
59551,,Earrings,,
59552,,Bracelet,,
59553,,Bracelet,,
59554,,Bracelet,,
59555,,Bracelet,,
59556,,Bangle,,
59557,,Bracelet,,
59558,,Bangle,,
59559,,Bracelet,,
59560,,Bracelet,,
59561,,Ring,,
59563,,Pendant,,
59564,,Cufflinks,,
59565,,Cufflinks,,
59566,,Cufflinks,,
59567,,Cufflinks,,
59568,,Cufflinks,,
59569,,Cufflinks,,
59570,,Cufflinks,,
59571,,Cufflinks,,
59572,,Cufflinks,,
59573,,Cufflinks,,
59574,,Cufflinks,,
59575,,Cufflinks,,
59576,,Cufflinks,,
59577,,Cufflinks,,
59578,,Cufflinks,,
59579,,Cufflinks,,
59580,,Cufflinks,,
59581,,Cufflinks,,
59582,,Cufflinks,,
59583,,Cufflinks,,
59584,,Cufflinks,,
59585,,Cufflinks,,
59586,,Cufflinks,,
59587,,Earrings,,
59589,,Free Gifts,,
59590,,Sarees,,
59591,,Sarees,,
59592,,Sarees,,
59593,,Sarees,,
59594,,Sarees,,
59595,,Free Gifts,,
59596,,Sarees,,
59597,,Sarees,,
59598,,Sarees,,
59599,,Sarees,,
59600,,Sarees,,
59601,,Sarees,,
59603,,Free Gifts,,
59604,,Sarees,,
59606,,Sarees,,
59607,,Sarees,,
59608,,Sarees,,
59609,,Sarees,,
59610,,Free Gifts,,
59611,,Free Gifts,,
59612,,Free Gifts,,
59613,,Free Gifts,,
59614,,Sarees,,
59615,,Sarees,,
59616,,Sarees,,
59618,,Sarees,,
59619,,Sarees,,
59620,,Free Gifts,,
59621,,Free Gifts,,
59622,,Sarees,,
59623,,Free Gifts,,
59624,,Sarees,,
59625,,Sarees,,
59626,,Sarees,,
59628,,Sarees,,
59630,,Sarees,,
59631,,Sarees,,
59632,,Sarees,,
59633,,Free Gifts,,
59634,,Dresses,,
59635,,Sarees,,
59636,,Free Gifts,,
59637,,Sarees,,
59638,,Free Gifts,,
59639,,Free Gifts,,
59640,,Sarees,,
59641,,Sarees,,
59642,,Sarees,,
59643,,Sarees,,
59644,,Sarees,,
59645,,Free Gifts,,
59646,,Sarees,,
59647,,Sarees,,
59648,,Sarees,,
59649,,Sarees,,
59650,,Sarees,,
59651,,Sarees,,
59652,,Sarees,,
59653,,Sarees,,
59654,,Free Gifts,,
59655,,Free Gifts,,
59656,,Free Gifts,,
59657,,Sarees,,
59658,,Sarees,,
59659,,Sarees,,
59660,,Sarees,,
59661,,Sarees,,
59662,,Free Gifts,,
59663,,Sarees,,
59664,,Sarees,,
59665,,Sarees,,
59666,,Free Gifts,,
59667,,Sarees,,
59668,,Sarees,,
59669,,Sarees,,
59670,,Sarees,,
59672,,Sarees,,
59673,,Sarees,,
59674,,Free Gifts,,
59675,,Heels,,
59676,,Heels,,
59677,,Briefs,,
59678,,Briefs,,
59679,,Briefs,,
59680,,Briefs,,
59681,,Briefs,,
59682,,Briefs,,
59683,,Briefs,,
59684,,Briefs,,
59685,,Briefs,,
59686,,Briefs,,
59687,,Briefs,,
59688,,Briefs,,
59689,,Bra,,
59690,,Bra,,
59691,,Bra,,
59692,,Bra,,
59693,,Bra,,
59694,,Briefs,,
59695,,Briefs,,
59696,,Briefs,,
59697,,Dresses,,
59698,,Tunics,,
59699,,Bra,,
59700,,Bra,,
59701,,Briefs,,
59702,,Swimwear,,
59703,,Briefs,,
59704,,Briefs,,
59705,,Bra,,
59706,,Bra,,
59707,,Briefs,,
59708,,Briefs,,
59709,,Briefs,,
59710,,Briefs,,
59711,,Briefs,,
59712,,Tops,,
59713,,Tunics,,
59714,,Nightdress,,
59715,,Tops,,
59716,,Stoles,,
59717,,Bra,,
59718,,Bra,,
59719,,Bra,,
59720,,Bra,,
59721,,Bra,,
59722,,Briefs,,
59723,,Bra,,
59724,,Bra,,
59725,,Bra,,
59726,,Bra,,
59727,,Bra,,
59728,,Bra,,
59729,,Bra,,
59730,,Bra,,
59731,,Bra,,
59732,,Bra,,
59733,,Bra,,
59734,,Briefs,,
59735,,Briefs,,
59736,,Briefs,,
59739,,Bra,,
59740,,Bra,,
59741,,Bra,,
59742,,Briefs,,
59743,,Briefs,,
59744,,Dresses,,
59745,,Dresses,,
59746,,Dresses,,
59747,,Jumpsuit,,
59748,,Nightdress,,
59749,,Nightdress,,
59750,,Briefs,,
59751,,Briefs,,
59752,,Briefs,,
59753,,Briefs,,
59754,,Dresses,,
59755,,Briefs,,
59756,,Tops,,
59757,,Flats,,
59758,,Flats,,
59759,,Heels,,
59760,,Flats,,
59761,,Heels,,
59762,,Flats,,
59763,,Heels,,
59764,,Heels,,
59765,,Earrings,,
59766,,Earrings,,
59767,,Earrings,,
59768,,Bra,,
59769,,Jewellery Set,,
59770,,Jewellery Set,,
59771,,Jewellery Set,,
59772,,Pendant,,
59773,,Necklace and Chains,,
59774,,Necklace and Chains,,
59775,,Bracelet,,
59776,,Bracelet,,
59777,,Bracelet,,
59778,,Bracelet,,
59779,,Bracelet,,
59780,,Bracelet,,
59781,,Bracelet,,
59782,,Bracelet,,
59783,,Belts,,
59784,,Bracelet,,
59794,,Dresses,,
59795,,Tops,,
59796,,Tops,,
59797,,Tshirts,,
59810,,Tshirts,,
59811,,Tunics,,
59813,,Jeans,,
59814,,Jeans,,
59819,,Shirts,,
59824,,Shirts,,
59826,,Shirts,,
59827,,Shirts,,
59832,,Shirts,,
59833,,Shirts,,
59834,,Tshirts,,
59838,,Tshirts,,
59839,,Perfume and Body Mist,,
59851,,Foundation and Primer,,
59853,,Shoe Accessories,,
59856,,Tops,,
59858,,Perfume and Body Mist,,
59859,,Foundation and Primer,,
59860,,Waist Pouch,,
59862,,Capris,,
59863,,Perfume and Body Mist,,
59866,,Perfume and Body Mist,,
59872,,Tops,,
59873,,Skirts,,
59874,,Shirts,,
59875,,Tops,,
59876,,Sarees,,
59877,,Jeggings,,
59878,,Stockings,,
59879,,Jeggings,,
59880,,Stockings,,
59881,,Stockings,,
59882,,Innerwear Vests,,
59883,,Tops,,
59884,,Tops,,
59885,,Tops,,
59886,,Tops,,
59887,,Tops,,
59888,,Tops,,
59889,,Dresses,,
59890,,Dresses,,
59891,,Tops,,
59892,,Tops,,
59893,,Shirts,,
59894,,Tops,,
59895,,Dresses,,
59896,,Sarees,,
59897,,Sarees,,
59898,,Tops,,
59900,,Tops,,
59901,,Tops,,
59902,,Tops,,
59903,,Tops,,
59904,,Dupatta,,
59905,,Tops,,
59906,,Dresses,,
59907,,Stoles,,
59908,,Kurta Sets,,
59909,,Free Gifts,,
59910,,Kurtas,,
59911,,Dresses,,
59912,,Dresses,,
59914,,Kurtas,,
59915,,Kurtas,,
59916,,Kurtas,,
59917,,Kurtas,,
59918,,Kurtas,,
59919,,Kurtas,,
59920,,Kurtas,,
59921,,Kurtas,,
59922,,Kurtas,,
59923,,Kurtas,,
59924,,Tops,,
59925,,Kurtas,,
59926,,Kurtas,,
59927,,Dresses,,
59928,,Dresses,,
59929,,Tunics,,
59930,,Tunics,,
59931,,Tunics,,
59932,,Tunics,,
59933,,Kurtas,,
59934,,Kurtas,,
