id,season,season_confidence
58486,Summer,0.4123
58487,Summer,0.3456
58488,Winter,0.9525
58489,Summer,0.869
58490,Summer,0.9053
58491,Summer,0.9221
58492,Summer,0.9092
58493,Summer,0.9682
58494,Fall,0.5998
58495,Summer,0.928
58496,Summer,0.9258
58497,Summer,0.9354
58498,Summer,0.9094
58499,Summer,0.9173
58500,Summer,0.9414
58501,Summer,0.8621
58502,Summer,0.7914
58503,Summer,0.6384
58504,Summer,0.9502
58505,Summer,0.8345
58506,Summer,0.8219
58507,Summer,0.7615
58508,Summer,0.8538
58509,Summer,0.8162
58510,Summer,0.8753
58511,Summer,0.9272
58512,Summer,0.7401
58513,Summer,0.7394
58514,Summer,0.7098
58515,Summer,0.9252
58516,Summer,0.7805
58517,Summer,0.8429
58518,Summer,0.5903
58519,Winter,0.7338
58520,Summer,0.5869
58521,Spring,0.4279
58522,Summer,0.3439
58523,Summer,0.3726
58524,Spring,0.7428
58525,Summer,0.3711
58526,Summer,0.4821
58527,Winter,0.9926
58528,Winter,0.9959
58529,Winter,0.9973
58530,Winter,0.9985
58531,Winter,0.998
58532,Winter,0.9975
58533,Winter,0.9944
58534,Winter,0.9907
58535,Winter,0.9963
58536,Winter,0.9984
58537,Winter,0.9985
58538,Winter,0.9969
58539,Winter,0.9982
58540,Winter,0.9982
58541,Winter,0.999
58542,Winter,0.9989
58543,Winter,0.9993
58544,Winter,0.997
58545,Winter,0.9967
58546,Winter,0.9936
58547,Winter,0.9956
58548,Winter,0.9959
58549,Winter,0.9981
58550,Winter,0.9966
58551,Winter,0.9944
58552,Winter,0.9964
58553,Winter,0.9975
58555,Winter,0.442
58559,Summer,0.6979
58560,Fall,0.4714
58561,Summer,0.6141
58562,Summer,0.4917
58563,Summer,0.8441
58565,Summer,0.6303
58566,Summer,0.8127
58567,Summer,0.5461
58569,Summer,0.726
58570,Summer,0.8918
58571,Summer,0.5264
58573,Summer,0.8291
58574,Summer,0.9053
58576,Summer,0.6097
58577,Summer,0.7687
58581,Winter,0.696
58586,Summer,0.5351
58588,Winter,0.9704
58589,Summer,0.7846
58590,Summer,0.7722
58591,Winter,0.9389
58600,Summer,0.5381
58603,Summer,0.4985
58605,Winter,0.886
58606,Winter,0.7552
58607,Winter,0.6438
58608,Winter,0.9254
58609,Winter,0.7895
58610,Winter,0.6953
58611,Winter,0.9353
58612,Winter,0.8906
58614,Winter,0.6789
58615,Winter,0.4972
58616,Winter,0.9176
58618,Winter,0.928
58619,Winter,0.855
58620,Winter,0.9244
58621,Winter,0.9865
58622,Winter,0.4735
58624,Summer,0.327
58625,Winter,0.4348
58626,Summer,0.5056
58627,Summer,0.4494
58628,Summer,0.3951
58629,Summer,0.5278
58634,Summer,0.4362
58635,Summer,0.4781
58636,Fall,0.4488
58637,Summer,0.8048
58638,Summer,0.856
58639,Summer,0.6652
58640,Summer,0.5828
58641,Summer,0.789
58642,Fall,0.5306
58643,Summer,0.8821
58644,Summer,0.9496
58645,Summer,0.9443
58646,Summer,0.8117
58647,Summer,0.9349
58648,Summer,0.961
58652,Summer,0.8599
58653,Summer,0.9166
58654,Summer,0.9113
58655,Summer,0.9354
58656,Summer,0.8641
58657,Summer,0.8206
58658,Summer,0.9374
58659,Summer,0.7776
58660,Summer,0.8721
58661,Summer,0.683
58662,Summer,0.7783
58663,Summer,0.7352
58664,Summer,0.8381
58666,Summer,0.892
58667,Summer,0.8351
58668,Summer,0.8221
58669,Summer,0.9295
58670,Summer,0.9365
58671,Summer,0.8308
58672,Summer,0.9051
58673,Summer,0.9697
58674,Summer,0.8517
58675,Summer,0.9393
58676,Summer,0.9067
58677,Summer,0.8405
58678,Summer,0.9046
58680,Summer,0.6435
58681,Summer,0.8397
58682,Summer,0.8197
58683,Summer,0.8001
58684,Summer,0.9291
58685,Summer,0.8904
58686,Summer,0.9447
58687,Summer,0.9259
58689,Summer,0.9326
58690,Summer,0.9004
58691,Summer,0.9327
58692,Summer,0.7207
58693,Summer,0.8093
58694,Summer,0.8643
58695,Summer,0.7542
58696,Summer,0.8072
58698,Summer,0.8465
58700,Summer,0.91
58701,Summer,0.907
58702,Summer,0.8839
58703,Summer,0.9478
58718,Summer,0.8593
58719,Summer,0.9429
58720,Summer,0.7221
58722,Summer,0.6176
58723,Summer,0.7477
58724,Summer,0.6752
58725,Summer,0.6757
58726,Summer,0.72
58727,Summer,0.8441
58728,Summer,0.8303
58729,Summer,0.8773
58730,Summer,0.5734
58731,Summer,0.8459
58732,Summer,0.4592
58734,Fall,0.5485
58735,Summer,0.722
58736,Summer,0.5549
58737,Summer,0.888
58738,Summer,0.7258
58740,Summer,0.8194
58741,Summer,0.5956
58742,Summer,0.6966
58743,Summer,0.4987
58744,Summer,0.6816
58745,Spring,0.4439
58765,Summer,0.8675
58770,Summer,0.7423
58793,Summer,0.7217
58794,Summer,0.7803
58795,Summer,0.6124
58796,Summer,0.7295
58797,Summer,0.6374
58798,Summer,0.6085
58800,Summer,0.5864
58801,Summer,0.4024
58802,Summer,0.6428
58805,Summer,0.5907
58807,Summer,0.5943
58808,Summer,0.7557
58809,Summer,0.5925
58810,Summer,0.4491
58815,Winter,0.6334
58816,Winter,0.6904
58817,Winter,0.3853
58818,Winter,0.6786
58819,Winter,0.6729
58820,Winter,0.4204
58821,Winter,0.9979
58822,Winter,0.9972
58823,Winter,0.9982
58825,Winter,0.4924
58827,Winter,0.9971
58828,Winter,0.9849
58829,Winter,0.9823
58830,Winter,0.9043
58831,Winter,0.9995
58832,Winter,0.9994
58833,Summer,0.5238
58834,Summer,0.4579
58835,Winter,0.9241
58836,Winter,0.8929
58837,Winter,0.8327
58838,Winter,0.9039
58839,Winter,0.5242
58840,Winter,0.9643
58841,Winter,0.8681
58842,Winter,0.664
58843,Winter,0.5749
58844,Winter,0.9138
58845,Winter,0.8073
58846,Winter,0.9288
58847,Winter,0.7247
58848,Winter,0.748
58849,Winter,0.9398
58850,Winter,0.7738
58851,Winter,0.5071
58852,Winter,0.772
58853,Winter,0.8578
58854,Winter,0.5465
58855,Winter,0.5517
58856,Winter,0.3729
58857,Winter,0.7418
58858,Winter,0.9052
58859,Winter,0.9239
58860,Winter,0.8749
58861,Winter,0.8453
58862,Spring,0.5812
58863,Winter,0.6306
58864,Winter,0.8886
58865,Winter,0.8656
58867,Winter,0.9501
58868,Winter,0.9002
58869,Winter,0.9178
58870,Winter,0.8795
58871,Winter,0.4923
58872,Summer,0.6199
58873,Summer,0.6891
58874,Summer,0.6632
58875,Summer,0.7063
58876,Summer,0.5293
58877,Summer,0.6447
58878,Summer,0.6904
58879,Summer,0.7494
58880,Summer,0.4925
58881,Summer,0.6942
58882,Summer,0.7139
58883,Summer,0.7436
58884,Winter,0.5726
58885,Summer,0.6475
58886,Summer,0.6622
58887,Summer,0.4803
58888,Winter,0.6314
58889,Summer,0.7022
58890,Summer,0.7499
58891,Summer,0.6569
58892,Summer,0.7442
58893,Summer,0.7034
58894,Summer,0.6473
58895,Summer,0.6285
58896,Summer,0.68
58897,Summer,0.6616
58898,Summer,0.7173
58899,Summer,0.7514
58900,Summer,0.7359
58901,Summer,0.7012
58902,Summer,0.6909
58903,Summer,0.7466
58904,Summer,0.7315
58905,Summer,0.7359
58906,Summer,0.7429
58907,Summer,0.7393
58908,Summer,0.5983
58909,Summer,0.7454
58910,Summer,0.7487
58911,Summer,0.7421
58912,Summer,0.7053
58913,Summer,0.7832
58914,Summer,0.7395
58915,Summer,0.6657
58916,Summer,0.5981
58917,Summer,0.6705
58918,Summer,0.6974
58919,Summer,0.7713
58920,Summer,0.4047
58921,Summer,0.3635
58922,Summer,0.3767
58923,Summer,0.3014
58924,Summer,0.4312
58925,Winter,0.5212
58926,Summer,0.5827
58928,Summer,0.5506
58931,Winter,0.624
58932,Winter,0.6325
58934,Winter,0.9968
58935,Winter,0.9869
58937,Winter,0.9991
58939,Winter,0.9955
58940,Winter,0.999
58941,Winter,0.9997
58942,Winter,0.9855
58943,Spring,0.9992
58944,Spring,0.9999
58945,Spring,0.9997
58946,Spring,1.0
58947,Spring,1.0
58948,Spring,0.9995
58949,Spring,0.9982
58950,Spring,0.9982
58951,Spring,1.0
58952,Spring,1.0
58954,Spring,0.9999
58955,Spring,1.0
58956,Spring,1.0
58958,Spring,0.9923
58959,Spring,1.0
58960,Spring,0.9955
58961,Spring,0.9956
58962,Spring,0.9997
58963,Spring,1.0
58964,Spring,0.9999
58965,Spring,0.9988
58966,Spring,0.9995
58967,Spring,1.0
58968,Spring,0.9989
58969,Spring,0.9996
58970,Spring,0.9998
58971,Spring,0.9998
58972,Spring,0.9996
58973,Spring,0.9998
58974,Spring,1.0
58975,Spring,1.0
58976,Spring,0.9999
58977,Spring,1.0
58978,Spring,1.0
58979,Spring,0.9762
58980,Spring,0.9996
58981,Spring,0.9998
58982,Spring,1.0
58983,Spring,1.0
58984,Spring,1.0
58985,Spring,1.0
58986,Spring,1.0
58987,Spring,1.0
58988,Spring,1.0
58989,Spring,0.9995
58990,Spring,0.999
58991,Spring,1.0
58992,Spring,1.0
59002,Spring,1.0
59003,Spring,1.0
59004,Spring,1.0
59005,Spring,1.0
59006,Spring,1.0
59008,Fall,0.3833
59010,Fall,0.3073
59011,Fall,0.3257
59012,Spring,0.3364
59013,Winter,0.3706
59014,Fall,0.3718
59015,Fall,0.445
59016,Summer,0.3348
59017,Winter,0.3275
59018,Spring,0.2733
59019,Winter,0.635
59020,Winter,0.9397
59021,Winter,0.8084
59022,Winter,0.9742
59023,Winter,0.93
59024,Winter,0.9174
59025,Winter,0.7918
59026,Winter,0.8258
59027,Winter,0.8189
59028,Winter,0.8377
59029,Winter,0.8035
59030,Winter,0.7667
59031,Winter,0.7124
59032,Winter,0.4832
59033,Winter,0.771
59034,Winter,0.5606
59035,Winter,0.5049
59036,Winter,0.7124
59037,Winter,0.4627
59038,Winter,0.8886
59039,Winter,0.9243
59040,Winter,0.8402
59042,Winter,0.8349
59043,Winter,0.731
59044,Winter,0.752
59045,Winter,0.5358
59046,Winter,0.6259
59047,Winter,0.8989
59048,Winter,0.7312
59049,Winter,0.7419
59050,Winter,0.841
59051,Winter,0.7943
59052,Winter,0.8499
59053,Winter,0.8768
59054,Winter,0.8923
59055,Winter,0.4427
59056,Winter,0.5691
59058,Summer,0.8404
59059,Summer,0.9613
59060,Summer,0.9725
59061,Summer,0.9612
59062,Summer,0.9072
59063,Summer,0.7882
59064,Summer,0.4776
59065,Summer,0.5513
59066,Summer,0.4295
59067,Summer,0.5066
59068,Summer,0.4808
59069,Summer,0.4103
59070,Summer,0.3945
59071,Summer,0.338
59072,Summer,0.4514
59073,Summer,0.4663
59074,Summer,0.362
59075,Summer,0.4589
59076,Summer,0.5313
59077,Summer,0.4442
59078,Summer,0.8279
59079,Summer,0.8748
59080,Summer,0.8698
59081,Summer,0.5049
59082,Summer,0.5234
59083,Summer,0.4732
59084,Summer,0.4606
59085,Summer,0.7807
59086,Summer,0.791
59087,Summer,0.4559
59088,Summer,0.4695
59089,Summer,0.843
59090,Summer,0.4197
59091,Summer,0.4962
59092,Summer,0.4145
59093,Summer,0.4952
59094,Summer,0.4484
59095,Summer,0.7066
59096,Summer,0.4955
59097,Summer,0.3842
59098,Summer,0.5557
59099,Summer,0.8361
59100,Summer,0.8121
59101,Summer,0.8091
59102,Spring,0.4447
59103,Fall,0.359
59104,Summer,0.7189
59105,Spring,0.4587
59106,Spring,0.3017
59112,Summer,0.432
59115,Spring,0.9567
59116,Summer,0.366
59117,Fall,0.5792
59118,Summer,0.4164
59119,Summer,0.4124
59120,Summer,0.4411
59121,Summer,0.4715
59122,Summer,0.46
59123,Summer,0.4083
59124,Spring,0.421
59126,Spring,0.4195
59127,Summer,0.5946
59128,Spring,0.4559
59129,Spring,0.4518
59130,Summer,0.5702
59131,Summer,0.468
59132,Summer,0.4646
59133,Spring,0.3845
59142,Winter,0.7583
59143,Winter,0.6535
59144,Winter,0.595
59145,Winter,0.6069
59146,Winter,0.6086
59147,Winter,0.4501
59149,Winter,0.4617
59160,Winter,0.5114
59161,Winter,0.5566
59165,Winter,0.6093
59166,Winter,0.5997
59167,Winter,0.5472
59172,Winter,0.6094
59173,Winter,0.4828
59174,Winter,0.5724
59175,Winter,0.6772
59176,Winter,0.6966
59177,Winter,0.7161
59178,Winter,0.6502
59181,Winter,0.4513
59185,Spring,0.3375
59187,Winter,0.8464
59188,Winter,0.857
59190,Winter,0.3841
59212,Winter,0.6881
59213,Winter,0.9914
59214,Winter,0.973
59215,Winter,0.9978
59216,Winter,0.9983
59217,Winter,0.9885
59218,Winter,0.3868
59219,Winter,0.9983
59220,Winter,0.9928
59221,Winter,0.8825
59222,Winter,0.9909
59223,Winter,0.9223
59224,Winter,0.9969
59225,Winter,0.9845
59226,Winter,0.9214
59227,Winter,0.9932
59228,Winter,0.9688
59229,Winter,0.8803
59230,Winter,0.9484
59231,Winter,0.9998
59232,Winter,0.9997
59233,Winter,0.9939
59235,Winter,0.9988
59236,Winter,0.9962
59237,Winter,0.8847
59238,Winter,0.982
59239,Winter,0.9982
59240,Winter,0.9545
59241,Winter,0.8746
59242,Winter,0.9966
59243,Winter,0.6227
59244,Winter,0.9992
59245,Winter,0.9983
59246,Winter,0.9996
59247,Winter,0.9977
59248,Winter,0.9991
59249,Winter,0.998
59250,Winter,0.8931
59251,Winter,0.809
59252,Winter,0.9989
59253,Winter,0.9988
59254,Winter,0.9967
59255,Winter,0.9979
59256,Winter,0.9993
59257,Winter,0.9967
59258,Winter,0.9813
59259,Winter,0.93
59260,Winter,0.9833
59261,Winter,0.912
59262,Winter,0.9997
59263,Winter,0.9331
59264,Winter,0.7777
59265,Winter,0.6797
59266,Winter,0.9604
59267,Winter,0.9993
59268,Winter,0.4363
59269,Winter,0.8905
59270,Winter,0.9952
59271,Winter,0.9995
59272,Winter,0.995
59273,Winter,0.9363
59274,Winter,0.6398
59275,Spring,0.5378
59276,Spring,0.5972
59277,Winter,0.9042
59278,Winter,0.9987
59279,Winter,0.7346
59280,Winter,0.9531
59281,Winter,0.9914
59282,Winter,0.5109
59283,Winter,0.9782
59284,Winter,0.9987
59286,Winter,0.9182
59287,Winter,0.9403
59290,Winter,0.9746
59291,Winter,0.9901
59292,Winter,0.9916
59293,Winter,0.994
59294,Summer,0.4912
59295,Summer,0.5112
59296,Summer,0.772
59297,Summer,0.471
59298,Summer,0.6477
59299,Summer,0.7081
59300,Summer,0.8283
59301,Summer,0.7006
59302,Summer,0.5268
59303,Summer,0.8006
59304,Summer,0.5603
59305,Summer,0.6993
59306,Summer,0.6361
59311,Winter,0.5067
59312,Winter,0.589
59315,Summer,0.3579
59323,Fall,0.2676
59324,Fall,0.326
59326,Winter,0.5005
59329,Fall,0.4338
59330,Spring,0.3751
59338,Winter,0.4147
59342,Winter,0.3984
59349,Winter,0.4711
59352,Summer,0.936
59353,Summer,0.8621
59354,Summer,0.9344
59355,Summer,0.9514
59356,Summer,0.9179
59357,Summer,0.9782
59358,Summer,0.9208
59359,Summer,0.9575
59360,Summer,0.9511
59361,Summer,0.9631
59362,Summer,0.9286
59363,Summer,0.9404
59364,Summer,0.9333
59365,Summer,0.912
59366,Summer,0.9174
59367,Summer,0.9714
59368,Summer,0.9393
59369,Summer,0.879
59370,Summer,0.8875
59371,Summer,0.9181
59372,Summer,0.9161
59373,Summer,0.9612
59374,Summer,0.9251
59375,Summer,0.9768
59376,Summer,0.9263
59377,Summer,0.8491
59378,Summer,0.9049
59379,Summer,0.6976
59380,Summer,0.9245
59381,Summer,0.8866
59382,Summer,0.7823
59383,Summer,0.8605
59387,Winter,0.7411
59388,Winter,0.7239
59390,Winter,0.6084
59396,Fall,0.4918
59399,Summer,0.9188
59400,Summer,0.8379
59403,Summer,0.7673
59404,Summer,0.8272
59405,Summer,0.604
59407,Summer,0.921
59410,Summer,0.7708
59413,Summer,0.6765
59418,Summer,0.8919
59421,Summer,0.912
59422,Summer,0.748
59428,Summer,0.6232
59430,Summer,0.7041
59432,Winter,0.7185
59433,Summer,0.5148
59435,Winter,0.3056
59436,Winter,0.6699
59437,Winter,0.782
59439,Summer,0.6492
59440,Summer,0.7843
59441,Summer,0.6169
59442,Spring,0.297
59443,Summer,0.5843
59444,Winter,0.3478
59445,Summer,0.6259
59446,Summer,0.5477
59448,Summer,0.8117
59451,Summer,0.3793
59452,Summer,0.6548
59453,Summer,0.6016
59454,Spring,0.4129
59455,Winter,0.3757
59456,Spring,0.326
59457,Winter,0.4516
59458,Spring,0.2769
59459,Winter,0.6342
59460,Winter,0.7317
59461,Winter,0.3907
59462,Winter,0.4588
59463,Winter,0.6188
59464,Summer,0.373
59465,Summer,0.4518
59466,Winter,0.4722
59467,Winter,0.388
59468,Summer,0.4398
59469,Spring,0.3652
59470,Winter,0.4482
59471,Summer,0.4557
59474,Winter,0.5169
59481,Winter,0.6086
59484,Winter,0.7442
59498,Summer,0.7687
59499,Summer,0.4433
59501,Winter,0.9921
59502,Winter,0.987
59503,Winter,0.9444
59504,Winter,0.3918
59505,Winter,0.8509
59507,Fall,0.6983
59508,Winter,0.6629
59509,Winter,0.5665
59510,Winter,0.879
59511,Winter,0.6242
59512,Winter,0.8639
59513,Winter,0.718
59514,Winter,0.4121
59515,Winter,0.8067
59516,Summer,0.4433
59518,Winter,0.6458
59519,Winter,0.5399
59520,Winter,0.6139
59521,Winter,0.7114
59522,Spring,0.811
59523,Winter,0.9056
59524,Spring,0.5942
59525,Winter,0.6615
59526,Winter,0.9193
59527,Winter,0.7887
59528,Winter,0.8468
59529,Winter,0.7738
59530,Winter,0.7078
59531,Winter,0.9446
59532,Winter,0.731
59533,Winter,0.9552
59534,Winter,0.4951
59535,Winter,0.7234
59537,Winter,0.9733
59541,Winter,0.9483
59543,Winter,0.8918
59544,Winter,0.6327
59545,Spring,0.7245
59546,Winter,0.9379
59547,Winter,0.7072
59550,Winter,0.5917
59551,Winter,0.7907
59552,Winter,0.6616
59553,Winter,0.8717
59554,Winter,0.7233
59555,Winter,0.724
59556,Winter,0.812
59557,Winter,0.7238
59558,Winter,0.8542
59559,Winter,0.6324
59560,Winter,0.7316
59561,Summer,0.5048
59563,Winter,0.4046
59564,Winter,0.8609
59565,Winter,0.7926
59566,Spring,0.4077
59567,Winter,0.4007
59568,Winter,0.8174
59569,Winter,0.9202
59570,Winter,0.59
59571,Winter,0.4007
59572,Winter,0.8017
59573,Summer,0.3813
59574,Summer,0.3419
59575,Winter,0.665
59576,Winter,0.4567
59577,Winter,0.5639
59578,Winter,0.561
59579,Winter,0.9596
59580,Winter,0.5179
59581,Winter,0.9021
59582,Winter,0.7149
59583,Winter,0.8052
59584,Winter,0.6903
59585,Spring,0.3239
59586,Winter,0.6597
59587,Winter,0.9469
59589,Summer,0.6719
59590,Summer,0.6312
59591,Fall,0.5365
59592,Fall,0.5525
59593,Fall,0.7219
59594,Summer,0.4884
59595,Summer,0.6048
59596,Fall,0.4823
59597,Summer,0.6653
59598,Summer,0.7494
59599,Summer,0.5475
59600,Summer,0.532
59601,Fall,0.5611
59603,Summer,0.7225
59604,Summer,0.5712
59606,Summer,0.7003
59607,Fall,0.5438
59608,Summer,0.7133
59609,Fall,0.497
59610,Fall,0.5144
59611,Summer,0.5852
59612,Summer,0.5928
59613,Summer,0.5643
59614,Summer,0.6475
59615,Summer,0.6217
59616,Summer,0.6838
59618,Summer,0.5708
59619,Summer,0.6952
59620,Summer,0.5617
59621,Summer,0.4717
59622,Summer,0.5166
59623,Fall,0.6008
59624,Fall,0.5711
59625,Summer,0.7074
59626,Summer,0.7403
59628,Fall,0.568
59630,Summer,0.5683
59631,Fall,0.6022
59632,Summer,0.5142
59633,Summer,0.7159
59634,Fall,0.7774
59635,Summer,0.5299
59636,Fall,0.4932
59637,Summer,0.4946
59638,Summer,0.6052
59639,Summer,0.8461
59640,Summer,0.7604
59641,Summer,0.4005
59642,Summer,0.5177
59643,Summer,0.7129
59644,Fall,0.463
59645,Summer,0.5046
59646,Summer,0.7835
59647,Summer,0.7303
59648,Summer,0.6575
59649,Fall,0.6618
59650,Fall,0.6126
59651,Summer,0.6444
59652,Summer,0.7268
59653,Summer,0.5411
59654,Summer,0.6153
59655,Summer,0.6243
59656,Fall,0.627
59657,Summer,0.6897
59658,Summer,0.5901
59659,Fall,0.5831
59660,Summer,0.7947
59661,Summer,0.6414
59662,Summer,0.6032
59663,Summer,0.5089
59664,Summer,0.7067
59665,Summer,0.6581
59666,Fall,0.5773
59667,Summer,0.5009
59668,Summer,0.7016
59669,Summer,0.6117
59670,Summer,0.6887
59672,Fall,0.7147
59673,Summer,0.7976
59674,Summer,0.5344
59675,Winter,0.9304
59676,Winter,0.8848
59677,Summer,0.881
59678,Summer,0.889
59679,Summer,0.8322
59680,Summer,0.866
59681,Summer,0.8494
59682,Summer,0.8608
59683,Summer,0.8253
59684,Summer,0.9254
59685,Summer,0.8828
59686,Summer,0.8677
59687,Summer,0.7088
59688,Summer,0.8864
59689,Summer,0.6072
59690,Summer,0.557
59691,Summer,0.5288
59692,Summer,0.5187
59693,Summer,0.5726
59694,Summer,0.8806
59695,Summer,0.8808
59696,Summer,0.8543
59697,Summer,0.8204
59698,Summer,0.7367
59699,Summer,0.5267
59700,Summer,0.5272
59701,Summer,0.6081
59702,Summer,0.4825
59703,Summer,0.8485
59704,Summer,0.849
59705,Summer,0.5631
59706,Summer,0.5342
59707,Summer,0.8894
59708,Summer,0.8188
59709,Summer,0.8404
59710,Summer,0.902
59711,Summer,0.8464
59712,Summer,0.6491
59713,Summer,0.7341
59714,Summer,0.8739
59715,Summer,0.7212
59716,Summer,0.5156
59717,Summer,0.6021
59718,Summer,0.6215
59719,Summer,0.6156
59720,Summer,0.7685
59721,Summer,0.4153
59722,Summer,0.8939
59723,Summer,0.508
59724,Summer,0.4916
59725,Summer,0.503
59726,Summer,0.7144
59727,Summer,0.5194
59728,Summer,0.602
59729,Summer,0.4863
59730,Summer,0.642
59731,Summer,0.3655
59732,Summer,0.3364
59733,Summer,0.6849
59734,Summer,0.8861
59735,Summer,0.8458
59736,Summer,0.8472
59739,Summer,0.5562
59740,Summer,0.5728
59741,Summer,0.4593
59742,Summer,0.903
59743,Summer,0.8949
59744,Summer,0.7882
59745,Summer,0.9136
59746,Summer,0.9238
59747,Fall,0.601
59748,Summer,0.7434
59749,Summer,0.6037
59750,Summer,0.7325
59751,Summer,0.8763
59752,Summer,0.881
59753,Summer,0.8547
59754,Summer,0.8422
59755,Summer,0.8872
59756,Summer,0.6195
59757,Winter,0.6556
59758,Winter,0.7523
59759,Winter,0.9219
59760,Winter,0.8395
59761,Winter,0.9089
59762,Winter,0.8236
59763,Winter,0.6503
59764,Winter,0.7499
59765,Winter,0.7208
59766,Winter,0.4921
59767,Winter,0.9616
59768,Winter,0.2938
59769,Winter,0.9648
59770,Winter,0.9911
59771,Winter,0.9976
59772,Winter,0.9791
59773,Winter,0.9664
59774,Summer,0.4191
59775,Winter,0.5845
59776,Winter,0.7123
59777,Winter,0.6855
59778,Winter,0.7388
59779,Winter,0.6446
59780,Winter,0.5828
59781,Winter,0.6144
59782,Winter,0.6741
59783,Summer,0.8111
59784,Winter,0.5418
59794,Summer,0.9444
59795,Summer,0.8882
59796,Summer,0.8446
59797,Summer,0.7562
59810,Summer,0.6374
59811,Summer,0.96
59813,Summer,0.712
59814,Summer,0.3373
59819,Summer,0.5778
59824,Summer,0.5652
59826,Summer,0.7542
59827,Summer,0.852
59832,Summer,0.7084
59833,Summer,0.6897
59834,Summer,0.631
59838,Spring,0.522
59839,Spring,1.0
59851,Spring,0.7162
59853,Spring,0.962
59856,Summer,0.7191
59858,Spring,0.9985
59859,Spring,0.997
59860,Spring,0.5855
59862,Summer,0.499
59863,Summer,0.3769
59866,Spring,0.9907
59872,Summer,0.9015
59873,Summer,0.6871
59874,Summer,0.6703
59875,Summer,0.8139
59876,Summer,0.7091
59877,Summer,0.3932
59878,Summer,0.5921
59879,Summer,0.4093
59880,Summer,0.8403
59881,Summer,0.4486
59882,Summer,0.7471
59883,Summer,0.8342
59884,Summer,0.8602
59885,Summer,0.7564
59886,Summer,0.7564
59887,Summer,0.8891
59888,Summer,0.8722
59889,Summer,0.8353
59890,Summer,0.7604
59891,Summer,0.877
59892,Summer,0.9111
59893,Summer,0.6564
59894,Summer,0.8902
59895,Summer,0.8153
59896,Summer,0.752
59897,Summer,0.8305
59898,Summer,0.6715
59900,Summer,0.8998
59901,Summer,0.9081
59902,Summer,0.7659
59903,Summer,0.8647
59904,Summer,0.9226
59905,Summer,0.9097
59906,Summer,0.7397
59907,Summer,0.7677
59908,Summer,0.7628
59909,Summer,0.772
59910,Summer,0.9687
59911,Summer,0.7888
59912,Summer,0.7689
59914,Summer,0.7218
59915,Summer,0.9465
59916,Summer,0.875
59917,Summer,0.9164
59918,Summer,0.8698
59919,Summer,0.7624
59920,Summer,0.8966
59921,Summer,0.8697
59922,Summer,0.8468
59923,Summer,0.7504
59924,Summer,0.9245
59925,Summer,0.819
59926,Summer,0.933
59927,Summer,0.9214
59928,Summer,0.634
59929,Summer,0.8749
59930,Summer,0.8673
59931,Summer,0.926
59932,Summer,0.9289
59933,Summer,0.8359
59934,Summer,0.8515
59935,Spring,0.3352
59936,Fall,0.4094
59937,Fall,0.3844
59938,Spring,0.359
59939,Fall,0.4674
59940,Spring,0.356
59941,Fall,0.3563
59942,Fall,0.3397
59943,Fall,0.5105
59944,Spring,0.3162
59945,Fall,0.4849
59946,Spring,1.0
59947,Spring,1.0
59948,Spring,1.0
59949,Spring,0.9999
59950,Spring,1.0
59951,Spring,0.9999
59961,Spring,1.0
59962,Spring,1.0
59963,Fall,0.6922
59964,Fall,0.6037
59965,Fall,0.5981
59966,Summer,0.8701
59967,Summer,0.878
59968,Summer,0.4821
59969,Summer,0.8583
59970,Summer,0.8977
59971,Summer,0.7837
59972,Summer,0.7776
59973,Summer,0.8386
59974,Summer,0.7318
59975,Summer,0.7469
59976,Summer,0.7739
59977,Summer,0.7296
59978,Summer,0.5336
59979,Summer,0.6962
59980,Summer,0.5492
59981,Summer,0.8067
59982,Summer,0.4767
59983,Summer,0.5798
59984,Summer,0.5972
59985,Summer,0.793
59986,Summer,0.8643
59987,Summer,0.5878
59988,Summer,0.7537
59989,Summer,0.6448
59990,Summer,0.7634
59991,Summer,0.8454
59992,Summer,0.8063
59993,Summer,0.7559
59994,Summer,0.7788
59995,Summer,0.6473
59996,Summer,0.7206
59998,Winter,0.8653
59999,Winter,0.9505
60000,Summer,0.9063
