query_id,rank,retrieved_id,similarity,retrieved_articleType,retrieved_baseColour
52138,4,41770,0.9999988079071045,Dresses,Pink
52138,5,33539,0.9999987483024597,Tops,Black
52139,1,50702,0.9999990463256836,Tops,Orange
52139,2,45776,0.9999984502792358,Tops,Red
52139,3,43635,0.9999983310699463,Tops,Red
52139,4,44869,0.9999982118606567,Tshirts,Black
52139,5,44842,0.9999978542327881,Tshirts,Black
52140,1,19708,0.999998927116394,Shirts,Black
52140,2,8475,0.999998927116394,Tops,Purple
52140,3,48072,0.9999988675117493,Tshirts,Black
52140,4,45533,0.9999988079071045,Tshirts,Navy Blue
52140,5,8476,0.9999988079071045,Tops,Pink
52141,1,47651,0.9999991655349731,Dresses,Grey
52141,2,34584,0.9999990463256836,Tops,Teal
52141,3,48414,0.999998927116394,Tshirts,Navy Blue
52141,4,46270,0.999998927116394,Tops,Purple
52141,5,12142,0.9999988675117493,Kurtas,Purple
52142,1,20238,0.9999980926513672,Tshirts,Blue
52142,2,45441,0.9999979734420776,Tshirts,Blue
52142,3,46367,0.9999979734420776,Shirts,Blue
52142,4,20132,0.9999979138374329,Tops,Green
52142,5,51421,0.9999978542327881,Shirts,Blue
52143,1,21419,0.9999982118606567,Tops,Yellow
52143,2,51443,0.9999982118606567,Shirts,Yellow
52143,3,46265,0.999998152256012,Tunics,Cream
52143,4,8444,0.9999980926513672,Tshirts,Green
52143,5,47003,0.9999980926513672,Kurtas,White
52144,1,48415,0.9999985098838806,Tshirts,Grey
52144,2,31258,0.9999984502792358,Tshirts,Navy Blue
52144,3,20094,0.9999983906745911,Kurtas,Green
52144,4,45533,0.9999983310699463,Tshirts,Navy Blue
52144,5,25369,0.9999982714653015,Innerwear Vests,Green
52145,1,47678,0.9999988079071045,Tops,Black
52145,2,46267,0.9999988079071045,Tops,Grey
52145,3,43639,0.9999986886978149,Tops,Magenta
52145,4,40203,0.9999985694885254,Kurtas,Green
52145,5,33038,0.9999985694885254,Kurtas,Brown
52146,1,15036,0.9999982118606567,Sweaters,Blue
52146,2,46392,0.9999980926513672,Tshirts,Black
52146,3,1931,0.9999979734420776,Tshirts,Navy Blue
52146,4,5852,0.9999979734420776,Handbags,Black
52146,5,46257,0.9999979734420776,Tunics,Black
52147,1,2850,0.9999976754188538,Tshirts,Grey
52147,2,43636,0.9999976754188538,Tops,Yellow
52147,3,29486,0.9999974966049194,Tshirts,White
52147,4,25822,0.9999974966049194,Kurtas,Green
52147,5,45782,0.9999974966049194,Tshirts,Yellow
52148,1,45533,0.9999988079071045,Tshirts,Navy Blue
52148,2,21919,0.9999988079071045,Kurtas,Red
52148,3,29298,0.9999987483024597,Tshirts,Navy Blue
52148,4,40614,0.9999987483024597,Kurtas,Red
52148,5,47665,0.9999987483024597,Scarves,Blue
52149,1,33563,0.9999985694885254,Tshirts,Yellow
52149,2,44854,0.9999984502792358,Tshirts,Yellow
52149,3,5127,0.999998152256012,Shirts,Red
52149,4,8438,0.9999980926513672,Tops,Yellow
52149,5,51449,0.9999980926513672,Tops,Yellow
52150,1,44861,0.9999988079071045,Tshirts,Green
52150,2,27261,0.9999974370002747,Tops,Yellow
52150,3,19656,0.9999972581863403,Tshirts,Green
52150,4,32459,0.9999971389770508,Tshirts,Green
52150,5,9828,0.999997079372406,Tshirts,Green
52151,1,20094,0.999998152256012,Kurtas,Green
52151,2,25369,0.9999980926513672,Innerwear Vests,Green
52151,3,48415,0.9999979138374329,Tshirts,Grey
52151,4,31258,0.9999978542327881,Tshirts,Navy Blue
52151,5,12104,0.9999978542327881,Kurtis,Brown
52153,1,30854,0.9999979734420776,Kurtas,Beige
52153,2,45731,0.9999979734420776,Kurtas,Cream
52153,3,28764,0.9999977946281433,Kurtas,Beige
52153,4,48443,0.9999977350234985,Tshirts,White
52153,5,14074,0.9999975562095642,Tshirts,White
52154,1,44893,0.9999985098838806,Tshirts,Grey
52154,2,43487,0.9999983310699463,Shirts,Blue
52154,3,44897,0.9999980926513672,Tshirts,Grey
52154,4,31295,0.9999979734420776,Tshirts,White
52154,5,44927,0.9999979138374329,Tshirts,Grey
52155,1,27897,0.9999985694885254,Tops,Magenta
52155,2,38842,0.9999982714653015,Dresses,Purple
52155,3,26968,0.9999982118606567,Tops,Purple
52155,4,46271,0.9999982118606567,Dresses,Blue
52155,5,7410,0.999998152256012,Kurtas,Red
52156,1,45779,0.9999986886978149,Tops,Black
52156,2,11355,0.9999986886978149,Tops,Black
52156,3,25922,0.9999986290931702,Tshirts,Navy Blue
52156,4,21454,0.9999985098838806,Tshirts,Black
52156,5,41781,0.9999984502792358,Tunics,Black
52157,1,36814,0.9999990463256836,Kurtas,Maroon
52157,2,51034,0.9999988079071045,Nightdress,Pink
52157,3,47010,0.9999986290931702,Kurtas,Green
52157,4,43668,0.9999985694885254,Tunics,Pink
52157,5,47678,0.9999985694885254,Tops,Black
52158,1,6789,0.9999986290931702,Shirts,Green
52158,2,34575,0.9999980330467224,Tops,Cream
52158,3,34476,0.9999979734420776,Tops,Pink
52158,4,44873,0.9999979734420776,Tshirts,White
52158,5,48432,0.9999979734420776,Tshirts,Grey Melange
52159,1,41767,0.9999988079071045,Tops,Red
52159,2,2858,0.9999986290931702,Tshirts,Grey
52159,3,34574,0.9999986290931702,Tops,Black
52159,4,12607,0.9999985694885254,Tops,Purple
52159,5,43639,0.9999985098838806,Tops,Magenta
52160,1,49655,0.9999984502792358,Skirts,Pink
52160,2,28745,0.9999984502792358,Kurtas,Orange
52160,3,45531,0.9999983906745911,Tshirts,Pink
52160,4,43668,0.9999983906745911,Tunics,Pink
52160,5,43634,0.9999983310699463,Dresses,Beige
52161,1,27302,0.9999983310699463,Kurtas,Black
52161,2,40665,0.9999978542327881,Kurtas,Multi
52161,3,26938,0.9999978542327881,Tshirts,Black
52161,4,8453,0.9999977946281433,Tops,Black
52161,5,39165,0.9999977946281433,Kurtas,Blue
52162,1,2591,0.9999990463256836,Tops,Black
52162,2,43701,0.9999988079071045,Tops,Maroon
52162,3,39157,0.9999988079071045,Kurtas,Black
52162,4,50344,0.9999986886978149,Kurtas,Black
52162,5,48426,0.9999986886978149,Tshirts,White
52163,1,31290,0.9999986886978149,Tshirts,Pink
52163,2,50703,0.9999986290931702,Tops,Red
52163,3,27897,0.9999985694885254,Tops,Magenta
52163,4,5764,0.9999985694885254,Tops,Purple
52163,5,27191,0.9999985098838806,Kurtas,Pink
52164,1,49767,0.999998927116394,Kurtas,Blue
52164,2,44702,0.9999985694885254,Shirts,Blue
52164,3,31292,0.9999985694885254,Tops,Black
52164,4,40606,0.9999985694885254,Kurtas,Purple
52164,5,42591,0.9999985694885254,Dresses,Navy Blue
52165,1,48311,0.9999862909317017,Bracelet,Bronze
52165,2,46174,0.9999820590019226,Necklace and Chains,Blue
52165,3,46175,0.9999811053276062,Necklace and Chains,Red
52165,4,46162,0.9999777674674988,Necklace and Chains,Brown
52165,5,5392,0.9999766945838928,Sports Shoes,White
52166,1,30541,0.999998152256012,Socks,White
52166,2,31168,0.9999980926513672,Dresses,White
52166,3,34167,0.9999980926513672,Dresses,White
52166,4,9961,0.9999980330467224,Tshirts,White
52166,5,45031,0.9999979138374329,Watches,White
52168,1,48808,0.9999992847442627,Pendant,Steel
52168,2,48806,0.9999988675117493,Pendant,Steel
52168,3,37220,0.9999988079071045,Shirts,White
52168,4,27056,0.9999985694885254,Handbags,White
52168,5,13314,0.9999985694885254,Shirts,Red
52169,1,46175,0.9999836087226868,Necklace and Chains,Red
52169,2,46174,0.9999823570251465,Necklace and Chains,Blue
52169,3,5392,0.999980628490448,Sports Shoes,White
52169,4,46167,0.9999801516532898,Necklace and Chains,Beige
52169,5,48311,0.9999788403511047,Bracelet,Bronze
52172,1,34550,0.9999976754188538,Handbags,Multi
52172,2,25570,0.9999976754188538,Sports Shoes,White
52172,3,4009,0.9999976754188538,Basketballs,Blue
52172,4,32737,0.999997615814209,Sports Shoes,White
52172,5,41438,0.9999974966049194,Sports Shoes,White
52173,1,47965,0.9999977350234985,Watches,Silver
52173,2,19283,0.999997615814209,Watches,White
52173,3,19285,0.999997615814209,Watches,White
52173,4,23517,0.999997615814209,Watches,White
52173,5,46312,0.9999974370002747,Watches,Silver
52176,1,48311,0.9999895691871643,Bracelet,Bronze
52176,2,46162,0.9999845623970032,Necklace and Chains,Brown
52176,3,46174,0.9999825954437256,Necklace and Chains,Blue
52176,4,46175,0.9999779462814331,Necklace and Chains,Red
52176,5,5375,0.999977171421051,Sports Shoes,Blue
52177,1,22942,0.9999975562095642,Watches,White
52177,2,13837,0.9999974370002747,Watches,White
52177,3,38139,0.9999973773956299,Backpacks,Blue
52177,4,44993,0.9999972581863403,Watches,White
52177,5,51555,0.9999971389770508,Watches,Blue
52178,1,48946,0.9999998807907104,Ring,Steel
52178,2,32818,0.9999998807907104,Flip Flops,Grey
52178,3,48952,0.9999998211860657,Ring,Steel
52178,4,48953,0.9999997615814209,Ring,Steel
52178,5,48947,0.9999997615814209,Ring,Steel
52179,1,46159,0.9999747276306152,Necklace and Chains,Blue
52179,2,46160,0.999969482421875,Necklace and Chains,Green
52179,3,5623,0.999966561794281,Flip Flops,Grey
52179,4,41889,0.9999620914459229,Jeans,Blue
52179,5,48311,0.9999333620071411,Bracelet,Bronze
52180,1,44998,0.9999996423721313,Watches,Black
52180,2,49743,0.9999996423721313,Ties,White
52180,3,44662,0.9999994039535522,Headband,White
52180,4,48728,0.9999992847442627,Earrings,Silver
52180,5,48749,0.9999991655349731,Bangle,Silver
52181,1,2732,0.9999990463256836,Tops,White
52181,2,48808,0.9999990463256836,Pendant,Steel
52181,3,48806,0.9999990463256836,Pendant,Steel
52181,4,44037,0.9999988079071045,Perfume and Body Mist,Silver
52181,5,2622,0.9999986290931702,Tshirts,Blue
52182,1,46174,0.9999929666519165,Necklace and Chains,Blue
52182,2,46175,0.9999919533729553,Necklace and Chains,Red
52182,3,5375,0.9999908208847046,Sports Shoes,Blue
52182,4,46167,0.9999895095825195,Necklace and Chains,Beige
52182,5,4878,0.9999894499778748,Tshirts,White
52183,1,49024,0.9999998807907104,Ring,Silver
52183,2,49029,0.9999998807907104,Ring,Silver
52183,3,48693,0.9999998807907104,Earrings,Silver
52183,4,49052,0.9999998807907104,Ring,Silver
52183,5,48645,0.9999998807907104,Earrings,Silver
52185,1,46160,0.9999829530715942,Necklace and Chains,Green
52185,2,5623,0.9999798536300659,Flip Flops,Grey
52185,3,46159,0.9999760985374451,Necklace and Chains,Blue
52185,4,48311,0.9999752044677734,Bracelet,Bronze
52185,5,41889,0.9999751448631287,Jeans,Blue
52186,1,46174,0.9999861717224121,Necklace and Chains,Blue
52186,2,48311,0.999984622001648,Bracelet,Bronze
52186,3,46175,0.9999831318855286,Necklace and Chains,Red
52186,4,46162,0.9999752044677734,Necklace and Chains,Brown
52186,5,46167,0.9999731779098511,Necklace and Chains,Beige
52187,1,2900,0.9999995231628418,Heels,Silver
52187,2,49245,0.9999993443489075,Caps,White
52187,3,48804,0.9999992847442627,Pendant,Silver
52187,4,3695,0.9999992847442627,Casual Shoes,White
52187,5,17530,0.9999992847442627,Caps,White
52190,1,48859,0.9999986886978149,Pendant,Silver
52190,2,48804,0.9999986886978149,Pendant,Silver
52190,3,49236,0.9999985694885254,Caps,Cream
52190,4,2732,0.9999985694885254,Tops,White
52190,5,48891,0.9999985098838806,Pendant,Silver
52191,1,7527,0.999997615814209,Tshirts,White
52191,2,12832,0.9999974966049194,Tshirts,Blue
52191,3,2274,0.9999970197677612,Tshirts,White
52191,4,10711,0.9999970197677612,Tshirts,White
52191,5,4936,0.9999970197677612,Dresses,Black
52193,1,5448,0.9999974370002747,Tshirts,White
52193,2,49848,0.9999969601631165,Watches,White
52193,3,32161,0.9999969005584717,Socks,White
52193,4,7496,0.9999961853027344,Tshirts,Blue
52193,5,51548,0.9999960064888,Watches,White
52195,1,2274,0.9999971389770508,Tshirts,White
52195,2,25992,0.9999969005584717,Perfume and Body Mist,Purple
52195,3,7551,0.9999969005584717,Tshirts,White
52195,4,28541,0.9999964237213135,Tshirts,Grey
52195,5,14736,0.9999963045120239,Shirts,White
52198,1,46762,1.0,Perfume and Body Mist,Cream
52198,2,46754,0.9999998807907104,Perfume and Body Mist,Gold
52198,3,46763,0.9999998807907104,Perfume and Body Mist,Cream
52198,4,48716,0.9999997615814209,Earrings,Gold
52198,5,48728,0.9999997615814209,Earrings,Silver
52200,1,48311,0.9999790787696838,Bracelet,Bronze
52200,2,5623,0.9999770522117615,Flip Flops,Grey
52200,3,46160,0.9999759197235107,Necklace and Chains,Green
52200,4,46159,0.9999685287475586,Necklace and Chains,Blue
52200,5,46174,0.9999663829803467,Necklace and Chains,Blue
52202,1,46167,0.9999973177909851,Necklace and Chains,Beige
52202,2,4878,0.9999955296516418,Tshirts,White
52202,3,4636,0.9999954104423523,Sports Shoes,White
52202,4,4872,0.999995231628418,Tshirts,Grey
52202,5,4873,0.999995231628418,Tshirts,Grey
52204,1,48311,0.9999810457229614,Bracelet,Bronze
52204,2,5623,0.9999745488166809,Flip Flops,Grey
52204,3,46174,0.9999737739562988,Necklace and Chains,Blue
52204,4,46175,0.9999736547470093,Necklace and Chains,Red
52204,5,46160,0.9999713897705078,Necklace and Chains,Green
52205,1,5623,0.9999762177467346,Flip Flops,Grey
52205,2,48311,0.9999761581420898,Bracelet,Bronze
52205,3,46160,0.9999717473983765,Necklace and Chains,Green
52205,4,46159,0.9999654293060303,Necklace and Chains,Blue
52205,5,46174,0.9999629855155945,Necklace and Chains,Blue
52209,1,48311,0.9999817609786987,Bracelet,Bronze
52209,2,46174,0.9999803304672241,Necklace and Chains,Blue
52209,3,46175,0.9999790191650391,Necklace and Chains,Red
52209,4,5623,0.9999708533287048,Flip Flops,Grey
52209,5,5392,0.9999702572822571,Sports Shoes,White
52210,1,46160,0.9999613761901855,Necklace and Chains,Green
52210,2,46159,0.9999604225158691,Necklace and Chains,Blue
52210,3,5623,0.999958336353302,Flip Flops,Grey
52210,4,48311,0.9999455213546753,Bracelet,Bronze
52210,5,41889,0.9999443292617798,Jeans,Blue
52211,1,46160,0.9999583959579468,Necklace and Chains,Green
52211,2,5623,0.9999576807022095,Flip Flops,Grey
52211,3,46159,0.9999544024467468,Necklace and Chains,Blue
52211,4,5392,0.9999538660049438,Sports Shoes,White
52211,5,48311,0.9999536871910095,Bracelet,Bronze
52214,1,46175,0.9999740123748779,Necklace and Chains,Red
52214,2,5392,0.9999731779098511,Sports Shoes,White
52214,3,46174,0.9999723434448242,Necklace and Chains,Blue
52214,4,46167,0.9999708533287048,Necklace and Chains,Beige
52214,5,6465,0.9999696016311646,Casual Shoes,White
52220,1,46155,0.9999959468841553,Necklace and Chains,Cream
52220,2,19588,0.9999949336051941,Tops,White
52220,3,46165,0.9999945759773254,Necklace and Chains,Multi
52220,4,46150,0.9999945163726807,Necklace and Chains,Red
52220,5,43615,0.9999943375587463,Tunics,White
52221,1,27950,0.9999964237213135,Trunk,White
52221,2,31975,0.9999963641166687,Sports Shoes,Grey
52221,3,39622,0.9999958872795105,Sports Shoes,White
52221,4,2312,0.9999958872795105,Tshirts,White
52221,5,37512,0.9999958276748657,Booties,Blue
52222,1,25234,0.9999950528144836,Handbags,Blue
52222,2,12396,0.9999942183494568,Socks,Blue
52222,3,7656,0.9999938607215881,Socks,Navy Blue
52222,4,17901,0.9999938011169434,Jackets,Black
52222,5,23826,0.9999938011169434,Flip Flops,Blue
52223,1,12354,0.9999977350234985,Shirts,White
52223,2,47282,0.9999974966049194,Tshirts,Pink
52223,3,17912,0.9999974966049194,Jackets,Cream
52223,4,24872,0.9999973773956299,Socks,Cream
52223,5,37482,0.9999973177909851,Watches,White
52224,1,12383,0.9999961256980896,Shirts,White
52224,2,14763,0.9999958276748657,Shirts,White
52224,3,22947,0.9999958276748657,Watches,White
52224,4,45896,0.9999957084655762,Watches,White
52224,5,14752,0.999995231628418,Shirts,Grey
52225,1,37308,0.999998927116394,Watches,Black
52225,2,37323,0.9999988079071045,Watches,Black
52225,3,49515,0.9999985098838806,Watches,Black
52225,4,26332,0.9999984502792358,Watches,White
52225,5,33896,0.9999984502792358,Watches,Steel
52228,1,23339,0.9999986886978149,Sports Shoes,Grey
52228,2,34646,0.9999983906745911,Sports Shoes,White
52228,3,34647,0.9999982118606567,Sports Shoes,White
52228,4,17847,0.9999979138374329,Sports Shoes,White
52228,5,13210,0.9999978542327881,Sports Shoes,White
52230,1,29916,0.9999917149543762,Watches,Black
52230,2,19257,0.9999912977218628,Watches,Steel
52230,3,16773,0.9999911785125732,Watches,Black
52230,4,37313,0.9999911189079285,Watches,Black
52230,5,11188,0.999990701675415,Watches,Silver
52235,1,40352,0.9999985694885254,Jeans,Navy Blue
52235,2,51589,0.9999982118606567,Jeggings,Blue
52235,3,27030,0.9999982118606567,Capris,Blue
52235,4,44664,0.9999982118606567,Trousers,Charcoal
52235,5,29677,0.9999980926513672,Trousers,Olive
52254,1,50595,0.9999983310699463,Briefs,Grey
52254,2,50586,0.9999976754188538,Briefs,Black
52254,3,45637,0.999997615814209,Briefs,Grey Melange
52254,4,42410,0.9999975562095642,Briefs,White
52254,5,45641,0.9999974370002747,Briefs,Grey Melange
52255,1,50595,0.9999983310699463,Briefs,Grey
52255,2,50584,0.9999979734420776,Briefs,Navy Blue
52255,3,45650,0.9999979138374329,Trunk,Black
52255,4,45654,0.9999978542327881,Briefs,Navy Blue
52255,5,45653,0.9999974966049194,Briefs,Grey
52256,1,50508,0.9999978542327881,Briefs,Grey Melange
52256,2,51384,0.9999978542327881,Boxers,Blue
52256,3,50584,0.9999977350234985,Briefs,Navy Blue
52256,4,51391,0.999997615814209,Boxers,Blue
52256,5,18392,0.999997615814209,Briefs,Black
52257,1,51384,0.9999983310699463,Boxers,Blue
52257,2,50508,0.9999980926513672,Briefs,Grey Melange
52257,3,51391,0.9999980926513672,Boxers,Blue
52257,4,18392,0.9999979734420776,Briefs,Black
52257,5,50584,0.9999979138374329,Briefs,Navy Blue
52299,1,47060,0.9999967217445374,Salwar,Blue
52299,2,18868,0.999996542930603,Shorts,Navy Blue
52299,3,47051,0.9999964833259583,Salwar,Multi
52299,4,31228,0.9999963045120239,Capris,Black
52299,5,29690,0.9999961256980896,Shorts,Charcoal
52303,1,48816,0.9999993443489075,Pendant,Silver
52303,2,36701,0.9999992847442627,Perfume and Body Mist,Yellow
52303,3,46686,0.9999991655349731,Perfume and Body Mist,White
52303,4,36710,0.9999991059303284,Perfume and Body Mist,Red
52303,5,46793,0.9999991059303284,Perfume and Body Mist,Off White
52304,1,48914,0.999999463558197,Pendant,Silver
52304,2,36710,0.9999994039535522,Perfume and Body Mist,Red
52304,3,46686,0.9999993443489075,Perfume and Body Mist,White
52304,4,18454,0.9999993443489075,Perfume and Body Mist,White
52304,5,35323,0.9999992847442627,Earrings,Silver
52305,1,27384,0.9999973773956299,Night suits,Grey
52305,2,39143,0.9999973177909851,Kurta Sets,Blue
52305,3,40110,0.9999972581863403,Tracksuits,Blue
52305,4,51351,0.9999972581863403,Jeans,Blue
52305,5,50385,0.9999970197677612,Salwar and Dupatta,Pink
52306,1,46153,0.999997615814209,Necklace and Chains,Brown
52306,2,5761,0.9999969005584717,Shorts,White
52306,3,5804,0.9999962449073792,Jeans,Blue
52306,4,46139,0.9999961853027344,Necklace and Chains,Copper
52306,5,14595,0.9999960660934448,Stockings,Grey
52307,1,46135,0.9999954104423523,Necklace and Chains,Black
52307,2,16252,0.9999947547912598,Stockings,Brown
52307,3,34256,0.9999946355819702,Tracksuits,Black
52307,4,27414,0.9999945759773254,Lounge Pants,Navy Blue
52307,5,27411,0.9999942183494568,Lounge Pants,Maroon
52308,1,35116,0.9999986290931702,Necklace and Chains,Black
52308,2,43156,0.9999983906745911,Watches,Silver
52308,3,26364,0.9999978542327881,Skirts,Grey
52308,4,28947,0.9999977350234985,Kurtas,White
52308,5,11572,0.9999975562095642,Kurtas,White
52309,1,43704,0.999995768070221,Jewellery Set,Green
52309,2,46182,0.9999956488609314,Jewellery Set,Blue
52309,3,46188,0.9999945163726807,Jewellery Set,Green
52309,4,46192,0.9999942779541016,Jewellery Set,Turquoise Blue
52309,5,46190,0.9999940395355225,Jewellery Set,Brown
52310,1,46140,0.9999979138374329,Necklace and Chains,Gold
52310,2,46132,0.9999977350234985,Necklace and Chains,Blue
52310,3,44096,0.9999977350234985,Deodorant,Grey
52310,4,46122,0.9999977350234985,Necklace and Chains,Silver
52310,5,49870,0.9999974966049194,Watches,White
52311,1,46153,0.999998152256012,Necklace and Chains,Brown
52311,2,46139,0.9999977946281433,Necklace and Chains,Copper
52311,3,46134,0.9999976754188538,Necklace and Chains,Pink
52311,4,36282,0.9999973773956299,Night suits,White
52311,5,36269,0.9999972581863403,Night suits,White
52312,1,46192,0.9999961853027344,Jewellery Set,Turquoise Blue
52312,2,46153,0.9999961853027344,Necklace and Chains,Brown
52312,3,28702,0.9999960660934448,Kurtas,Grey
52312,4,46139,0.9999960660934448,Necklace and Chains,Copper
52312,5,27936,0.9999959468841553,Jeans,Grey
52313,1,41455,0.9999989867210388,Sandals,Grey
52313,2,42907,0.9999987483024597,Belts,Cream
52313,3,4438,0.9999986886978149,Casual Shoes,Black
52313,4,31910,0.9999986886978149,Briefs,Yellow
52313,5,26602,0.9999986886978149,Sports Shoes,Grey
52314,1,6408,0.9999983310699463,Sandals,Beige
52314,2,20845,0.9999983310699463,Casual Shoes,Navy Blue
52314,3,8129,0.9999983310699463,Belts,Brown
52314,4,4044,0.9999982118606567,Sports Shoes,Silver
52314,5,4652,0.9999980926513672,Sandals,Brown
52315,1,21800,0.9999979734420776,Belts,Brown
52315,2,38488,0.9999978542327881,Belts,Bronze
52315,3,21787,0.9999978542327881,Belts,Brown
52315,4,17071,0.9999977946281433,Belts,Brown
52315,5,38412,0.9999977350234985,Belts,Brown
52316,1,20837,0.9999991655349731,Sandals,Olive
52316,2,13365,0.9999991059303284,Casual Shoes,Black
